flight_id,tow
251051252,75603.4
251077967,64000.625
251087131,78316.8
251083177,57184.516
251128888,63787.484
251129588,57184.953
251194576,57308.32
251189564,67512.58
251204126,78582.52
251213109,59660.39
251255502,79727.32
251251245,57267.12
251254537,63976.26
251259113,79192.66
251286389,79340.63
251269052,57215.727
251300390,63869.496
251293983,74821.086
251319404,73035.36
251323872,57003.953
251362462,57183.625
251354503,63981.688
251448705,64953.63
251445917,45655.504
251449672,63954.074
251463707,79079.766
251480422,57227.49
251495295,77468.375
251489176,57134.055
251522463,57086.773
251540647,57166.637
251552889,63601.633
251577879,57179.547
251609013,72776.32
251605468,57480.984
251605675,45785.586
251613292,78950.67
251624857,57148.742
251626323,64041.742
251627937,44310.86
251644790,78611.3
251654416,45598.223
251715723,63180.26
251704364,75128.35
251703406,78190.16
251751558,78194.41
251773202,63020.08
251770729,45917.938
251763375,63903.41
251774650,57287.74
251802594,45588.773
251784936,79466.78
251817450,63667.137
251835257,57291.72
251854634,57205.676
251911170,63412.434
251918883,63835.0
251917869,57079.785
251960749,64249.473
251957302,79814.06
251971966,57216.836
251985180,57239.062
251978003,46283.223
252027353,69180.41
252033178,81021.48
252084619,64358.855
252083469,57267.45
252106662,57177.125
252155659,57316.113
252175077,57283.03
252198498,68130.05
252202589,46329.57
252231623,63583.023
252223192,83523.195
252259205,82996.48
252272624,46450.418
252273121,64240.973
252282157,60135.465
252311045,63731.273
252312502,45802.47
252321356,57206.383
252325418,57201.617
252326752,57168.984
252374070,63177.38
252368080,57214.09
252359395,57186.78
252389916,68259.1
252384194,64168.754
252409914,76169.13
252416617,76771.25
252433970,64123.543
252434157,76522.09
252451123,57246.77
252500238,46388.4
252495224,64227.99
252499870,64313.574
252519184,63690.207
252511291,63891.54
252545002,64097.176
252569594,57535.727
252570970,46480.72
252589425,57313.945
252619190,79765.23
252610750,69150.95
252622872,80696.22
252690549,46957.74
252715061,63667.242
252721525,46703.504
252729700,80664.09
252739316,57206.09
252751644,46458.547
252756905,64063.066
252834218,70172.7
252810762,46952.96
252837891,83238.336
252861696,81156.83
252869091,57062.258
252867426,71772.81
252899321,57320.832
252926485,79965.67
252960242,57232.438
252987255,82133.37
252991503,57294.758
252989510,69412.2
252992986,46290.062
253039395,57504.297
253025590,64524.184
253097622,57316.434
253079791,57268.32
253134056,57247.355
253140718,63855.246
253195870,57120.008
253215883,80343.945
253259976,57350.496
253305445,64167.324
253330502,57339.984
253350653,57215.46
253368044,64111.684
253396118,46370.59
253392971,63991.38
253388479,57290.184
253433767,63760.324
253426762,46709.902
253424256,82380.97
253427015,57120.805
253450478,70030.484
253520364,46957.93
253547687,80767.58
253571312,80337.43
253570905,59876.227
253568468,46514.664
253608941,46309.375
253612930,63889.34
253616527,57218.93
253647371,82303.11
253659891,64209.184
253644535,57258.074
253686357,57184.54
253697552,70804.65
253699315,47061.754
253756399,80461.96
253761500,57191.742
253769348,81245.92
253786746,63703.65
253787438,80446.875
253792652,46096.67
253797573,64025.203
253847878,84087.305
253853279,46794.754
253860218,81094.09
253894061,84793.66
253898361,83805.805
253880697,57261.895
253936083,71659.23
253936837,63845.312
253932478,81300.63
253942720,57253.887
253957575,64188.945
253951850,82313.516
253958182,57214.766
253971544,82945.52
253975447,57309.812
253976757,45978.7
254002223,63770.227
254007981,65668.984
254073558,63966.85
254100626,64189.477
254104781,57187.273
254130826,63846.055
254132773,57177.902
254132495,43910.098
254124792,84897.266
254163700,64242.656
254167718,85085.19
254177600,57349.71
254185273,84466.7
254188901,57192.074
254190521,46476.305
254215530,63645.273
254219497,59764.277
254246231,84012.57
254260381,84824.91
254278519,71641.13
254306476,85096.63
254354095,63747.785
254352154,64394.977
254361191,85569.305
254368683,57502.86
254444512,58008.11
254458678,85643.305
254470632,83675.14
254481471,57209.074
254490951,72719.39
254501828,85277.81
254530465,64451.586
254558578,64013.125
254573101,46821.81
254552619,64290.445
254645903,57219.57
254666349,57102.082
254703540,63440.395
254762718,47138.035
254737205,57127.582
254781978,63996.996
254774320,64128.69
254804004,72464.234
254821715,85844.28
254831782,57276.38
254839093,63919.05
254852469,57209.28
254858231,63521.973
254903639,85460.53
254914585,57217.04
254921444,83207.46
254925097,57301.887
254926851,46340.47
254945744,57277.344
254979958,57448.887
255005331,47151.12
255014030,71721.484
255048407,67211.03
255053451,63922.523
255077933,57183.992
255075425,84641.336
255087624,85267.445
255104254,71213.58
255107868,57258.246
255138961,57342.25
255180263,57418.895
255168876,46787.957
255189922,84756.38
255221782,85409.55
255210139,57319.1
255226558,46375.88
255236729,63910.977
255275316,57230.4
255299407,73240.695
255309933,57394.844
255331942,46686.27
255348424,57215.508
255346699,84921.26
255351540,57345.93
255391931,180026.67
255441818,46795.816
255477156,57158.54
255503658,64658.5
255547328,57341.105
255555870,70012.31
255627489,84956.46
255646516,72457.94
255650593,64179.547
255668512,57294.508
255685745,84407.53
255694361,63633.453
255706277,57236.31
255707840,46874.348
255737306,45561.812
255755247,57276.438
255766963,46492.06
255779298,57317.34
255786098,57273.28
255795401,57366.28
255830749,57390.742
255837542,64327.953
255842716,85571.53
255872720,57207.902
255868867,46711.465
255874138,64324.387
255847289,57170.37
255895657,57164.11
255910394,57225.21
255963062,82683.57
255985602,57288.125
256013159,57345.758
256017448,81477.59
255989093,46700.07
256014357,64320.496
255997175,57333.22
255989000,57237.758
256027767,46615.49
256027923,64182.742
256051502,83419.65
256062263,46471.4
256063063,63964.28
256081302,45986.34
256086144,64254.125
256098391,57162.04
256171059,63886.297
256177191,57228.895
256183845,57271.77
256195827,59961.72
256188166,63977.938
256221142,84406.016
256241794,57196.105
256234253,84778.086
256263040,72265.805
256278680,57246.09
256295929,57311.33
256316449,46477.746
256349371,84480.56
256349693,57243.09
256394671,63992.996
256397791,82711.49
256430209,63974.883
256441389,82586.086
256451152,46116.613
256499752,45385.59
256500920,57191.613
256504312,63791.734
256505777,84200.21
256522044,84321.81
256561711,84341.07
256565790,57051.082
256591937,57322.168
256584487,84193.46
256625502,82171.42
256638944,71925.875
256662556,57223.81
256663294,82453.49
256667260,64088.22
256678870,57246.16
256707461,79245.35
256711618,45607.996
256731688,79435.39
256735805,65806.086
256738285,64052.9
256741028,84717.6
256745129,57252.652
256764193,64410.445
256788863,57225.867
256841827,85210.03
256876461,85281.01
256880321,46921.754
256903108,59958.85
256908803,84599.32
256924183,78400.74
256938083,57288.516
256943799,57169.098
256948814,71994.96
256951842,60386.293
256952496,45285.844
256952431,71426.02
256996463,57237.875
256999857,64089.664
257012245,57278.89
257017080,83054.85
257034777,57168.79
257045914,63893.73
257066760,45994.38
257071666,83145.125
257091580,46658.062
257098600,64025.844
257103425,57314.535
257124199,71507.164
257149017,78879.31
257145825,46380.12
257172736,57230.938
257177735,73241.06
257199699,78924.945
257202741,57185.473
257221816,83110.95
257225969,45303.2
257240109,57234.984
257245415,57235.254
257286511,57234.125
257299754,78807.82
257325194,76835.67
257314654,64055.65
257325543,57318.85
257358094,78931.02
257384156,57253.05
257385475,69109.22
257425107,57208.84
257431770,44098.305
257464133,63899.555
257454612,57192.01
257520714,45780.13
257567151,65481.035
257566325,64064.82
257594826,74843.96
257587351,68571.58
257608504,57539.863
257605192,57447.973
257632627,57447.43
257636711,64468.68
257679544,60004.195
257701285,57385.457
257702144,64544.906
257704056,64137.6
257719981,76019.82
257729608,46325.035
257737434,64316.598
257743596,57554.035
257756711,66393.75
257780670,45546.59
257767206,57366.38
257797966,63943.383
257800091,78979.71
257809379,57303.55
257838729,191435.61
257842908,57375.027
257842820,45979.652
257857404,57282.625
257870895,64360.46
257882250,57377.99
257888374,73084.89
257897669,78116.766
257916126,63662.58
257923674,45772.17
257919637,64059.375
257930127,68080.03
257933568,59787.43
257945380,64799.824
257948755,46275.266
257973896,64271.793
257993582,57328.195
258035937,80101.92
258066249,70274.016
258073352,63758.918
248759461,313288.5
248753822,212419.83
248764565,198037.89
248755740,169075.62
248754018,86811.58
248764599,215467.05
248753995,317982.97
248783314,212581.64
248775363,197618.27
248769949,86438.32
248770535,78576.016
248788748,185180.61
248807738,214303.69
248807737,170601.47
248795924,86357.57
248803994,223039.0
248797199,321466.22
248790800,222159.45
248793809,192696.77
248804484,209331.3
248823903,200563.69
248827556,186191.33
248823914,316926.88
248845453,181585.97
248841848,178358.3
248830036,314247.28
248856169,183011.83
248854976,177268.8
248884067,220950.5
248869727,181468.11
248886707,183284.16
248878954,205933.22
248880408,315203.78
248897209,224253.55
248896198,204922.05
248890895,221200.52
248897931,185492.61
248914245,198658.98
248914211,202162.94
248909207,86492.43
248935290,179238.78
248942324,209511.6
248931977,186843.44
248945035,174460.78
248953545,179177.88
248953775,204077.02
248958028,183911.69
248967005,171886.67
248964947,172828.98
248963097,84630.695
248967170,210716.45
248970220,310516.84
248971778,185175.88
248983391,176290.17
248985552,233638.89
248986756,186555.03
248979833,186706.48
249011425,177799.36
249012616,181319.22
249005597,196922.27
249005660,185840.5
249008035,211021.03
248996595,220100.8
249025382,180449.52
249018700,182563.94
249024543,198742.66
249040554,313235.8
249038666,182212.84
249042339,221912.94
249055988,211795.53
249066883,167318.02
249073925,207108.94
249070162,183963.81
249074071,83144.58
249071361,75690.516
249067603,214408.44
249086038,206736.6
249079659,212124.7
249079788,197801.23
249088181,233151.0
249079926,177540.38
249104661,241314.28
249102382,197870.98
249098116,75078.195
249109872,224638.25
249118073,176885.27
249118050,212904.28
249121560,81132.93
249136006,179457.94
249139357,84818.1
249152410,212791.22
249154421,316907.06
249150458,215487.77
249154235,181221.31
249164053,204193.23
249169918,315369.5
249174181,198741.0
249178293,83169.6
249188259,168548.1
249168766,190660.47
249187643,177278.94
249187642,176178.52
249186909,194979.94
249183574,177274.92
249180085,165935.14
249180311,217811.12
249192296,230618.88
249196750,173022.08
249203455,212088.62
249198712,197235.33
249194910,178046.58
249195004,84238.52
249207785,212452.52
249208791,220024.14
249236676,206478.92
249241469,177533.16
249228523,214492.44
249225154,204738.7
249263752,233263.56
249269002,215076.66
249258763,77167.34
249291090,214795.23
249284792,176277.44
249283730,181704.64
249283949,86626.445
249275735,214851.12
249301947,211675.88
249303024,180103.33
249297054,220401.86
249294079,182614.84
249306156,185016.38
249294218,222717.56
249295249,312873.06
249322659,176153.52
249337760,169683.3
249318108,195122.25
249336716,248674.34
249332649,198442.61
249328553,75369.1
249350911,171158.19
249346388,228834.88
249361071,215133.89
249350051,182988.34
249347818,188138.45
249354124,87882.97
249355714,191086.69
249375522,230629.58
249363237,185090.27
249372655,190858.62
249373624,188984.77
249372060,193085.66
249382863,252672.42
249392127,205199.75
249381038,190015.48
249388768,224686.44
249397535,249614.95
249402349,222196.97
249396700,215578.2
249412891,208070.25
249402618,86180.47
249402699,178689.19
249414359,87255.94
249399125,316695.03
249413268,215545.23
249421190,179033.53
249416103,177949.36
249415254,84954.914
249443481,180411.22
249433930,85752.484
249436094,219205.17
249459741,223822.28
249465495,231694.9
249457548,199048.88
249453976,179678.0
249456388,85732.62
249470532,246805.6
249481709,200133.75
249488472,215769.72
249477757,187815.73
249480430,313038.75
249493711,171197.5
249485220,186620.4
249496368,188511.84
249491944,198909.45
249495389,189774.31
249506897,192687.73
249501229,84483.33
249501528,229073.95
249521039,237764.44
249511426,190291.11
249507755,219759.66
249520423,87503.29
249516303,196824.48
249535274,245261.66
249535590,181714.33
249534470,184355.17
249532218,211624.56
249543337,87849.69
249539738,216422.17
249553619,170492.42
249560531,212443.9
249556104,181470.89
249549897,223047.38
249562962,311693.53
249554447,221149.62
249573692,170016.45
249569578,180507.5
249575336,187307.97
249591302,180699.22
249585455,223018.11
249591337,222857.98
249593888,192211.92
249592716,315610.25
249598023,192008.25
249611805,188010.73
249602216,226012.11
249622107,233880.36
249623208,228520.95
249620959,194840.98
249622121,172525.67
249653370,234952.4
249643556,194440.42
249653333,219749.52
249650887,195286.27
249652303,210786.61
249639931,218035.14
249651181,88641.35
249653907,88585.9
249665502,186244.67
249662024,226683.75
249661270,87203.64
249688839,253966.19
249679912,186363.89
249693429,212647.16
249679970,188083.11
249685811,222312.6
249701807,224391.92
249719471,225078.0
249722439,188396.23
249715742,216244.58
249715790,184739.25
249722766,194143.17
249719699,223271.19
249725249,316695.03
249756104,225883.4
249774500,170679.44
249751664,195508.02
249767608,253052.98
249771277,190216.38
249772560,233726.39
249760918,195467.64
249765540,193739.81
249764555,206205.47
249762105,171914.47
249757649,313639.53
249761668,198531.06
249787379,233284.2
249775896,219319.44
249793907,198118.0
249795821,193225.81
249802967,215900.97
249806354,193800.33
249798423,88918.66
249805857,216034.5
249800920,313435.1
249825855,170090.48
249832245,184114.33
249824032,198802.62
249834866,193354.73
249848304,216200.86
249873728,310307.2
249866081,187297.84
249873997,182955.31
249855873,198495.64
249874198,190870.27
249868975,309900.78
249875825,87111.22
249875897,220712.22
249876709,169564.56
249868313,197525.52
249878071,301458.4
249887299,189403.0
249887012,214779.9
249892468,75834.2
249900791,308555.88
249905393,236557.45
249905161,188287.48
249905520,190333.81
249909146,195200.73
249909385,88808.39
249917751,196839.1
249923040,216420.56
249927376,195429.38
249929280,85773.586
249920315,227084.92
249955749,226271.75
249939326,183837.86
249953268,207391.5
249975737,187087.16
249974550,180517.17
249973533,198732.3
249968708,190294.75
249963065,85942.66
249969040,204274.73
249994085,189365.06
250003027,194081.17
250001678,218068.05
250004381,168324.06
250015055,89149.92
250019022,196229.81
250000637,223810.33
250032142,171391.1
250018377,198555.6
250036559,190249.95
250024665,89428.086
250039859,88559.21
250023789,218393.97
250051725,312755.62
250052973,230768.25
250058580,196824.33
250057632,202827.69
250056597,311994.34
250063175,216843.39
250071104,199666.72
250069725,197085.48
250061722,302673.56
250084093,230915.44
250095548,313080.28
250092384,189318.19
250081368,194257.45
250095239,213429.28
250116993,89214.48
250136571,187724.11
250139298,216753.08
250134612,194969.02
250136963,200787.78
250148010,170549.7
250141756,230145.11
250144400,196534.81
250143335,197510.92
250152675,86023.734
250148639,228168.6
250152950,229079.22
250178856,234625.33
250183041,189012.56
250183432,85738.05
250182648,199093.45
250194864,238088.34
250191400,195272.75
250189342,229087.56
250198945,220242.56
250204232,238398.56
250222407,315986.66
250212687,197191.52
250212746,224512.52
250210651,87078.14
250218417,76626.24
250230879,232917.08
250224037,189970.14
250226995,221065.31
250232091,86967.58
250251155,169082.36
250258667,223696.7
250261082,187377.23
250245444,187275.88
250245536,239740.53
250262535,308363.84
250257912,76704.664
250270021,310521.16
250275847,198012.53
250273156,87141.625
250297550,169329.0
250271888,198333.16
250304046,218232.12
250288404,225764.73
250291231,237169.5
250294867,197969.95
250317691,315749.75
250313777,193962.44
250310106,216779.77
250340668,197802.42
250338692,90821.2
250366107,232296.47
250369021,213437.69
250351863,217623.47
250363263,196120.44
250370470,197764.84
250353421,195578.17
250350686,243265.77
250371479,198046.77
250375221,197271.06
250384707,236724.69
250373839,218654.75
250411865,185433.97
250406224,212464.06
250401561,196926.62
250423627,198433.67
250435073,215753.36
250432480,83291.016
250423816,89255.68
250422263,308614.5
250428476,198563.47
250441481,221864.14
250421187,311577.2
250455750,186964.89
250448439,198895.52
250448452,194281.22
250448574,89347.414
250456015,226895.66
250445914,199123.73
250443334,196718.28
250470681,313084.8
250489843,192100.28
250486902,193877.0
250468410,213639.19
250484330,198527.36
250489051,237453.62
250471957,181228.27
250478467,197641.05
250500808,239383.78
250496960,198532.64
250497032,241620.8
250494414,225739.17
250496958,310812.16
250498735,198688.88
250534425,195294.38
250529604,240991.28
250525462,216439.6
250517264,193453.33
250531821,196953.42
250521069,88717.67
250526161,238050.38
250520544,221707.78
250516146,304580.06
250547909,184660.38
250537514,232297.44
250555754,189327.94
250543583,195038.64
250540855,88530.79
250562814,311693.28
250561765,233703.28
250581754,213383.53
250569651,198649.39
250593520,312264.3
250604474,233203.81
250589301,213163.39
250602937,188699.92
250586507,86653.94
250590958,203695.36
250586890,230262.78
250618630,212823.11
250607617,198769.58
250607873,190038.9
250625685,309470.53
250637081,309726.84
250639098,212997.19
250634134,192683.88
250632423,227519.03
250642589,192500.34
250641089,87153.11
250656056,237226.23
250645176,228005.1
250641696,192957.33
250658980,214160.8
250673004,195502.88
250676154,90164.42
250663229,319501.9
250675034,231069.19
250696701,236690.9
250704188,192246.25
250704349,194024.67
250690949,241727.19
250703186,170886.1
250726294,226908.97
250720226,235133.14
250728542,231629.23
250706774,181654.23
250720810,181932.77
250711610,198766.2
250750705,230909.94
250748010,223773.23
250743500,163936.0
250754326,179325.83
250731987,195050.4
250761056,310738.75
250764616,188950.89
250758210,177455.75
250777386,189451.34
250755733,230329.08
250789667,210908.2
250799765,231723.58
250802031,198622.1
250782252,209180.5
250780700,193116.31
250791947,184205.72
250802218,88083.53
250786023,89401.016
250804349,184292.98
250814183,228775.02
250816515,197796.94
250813796,188908.4
250817318,191294.12
250817431,190656.4
250830806,194394.62
250838724,230457.66
250837354,224890.38
250840874,199022.89
250839328,194993.95
250842417,233171.48
250843129,90592.76
250841685,194975.36
250872030,216177.89
250865366,203896.73
250875428,170139.64
250871418,175616.05
250885916,206225.78
250881353,220134.92
250879774,191854.81
250880255,219985.5
250908047,186406.19
250914477,89352.484
250906543,188118.03
250910046,197630.84
250914699,162559.2
250905594,165483.67
250931563,187425.31
250949107,89153.48
250950689,88020.77
250943186,226372.88
250949691,166869.27
250955056,212059.36
250956978,86558.945
250964427,87491.39
250955378,208564.28
250970456,198488.88
250975443,223835.66
250962543,184195.78
250979931,198054.53
251003680,86893.445
251000183,232651.56
250986031,186625.2
251028256,229414.42
251006830,198561.45
251012694,88161.45
251021171,192968.23
251022744,88303.6
251022830,237235.31
251017320,198873.78
251010148,235428.27
251027404,309771.06
251048457,194092.03
251034465,197635.81
251051746,240761.7
251031442,194320.4
251041240,300089.53
251070035,300029.12
251058099,212469.36
251076317,190494.86
251067994,188777.98
251076363,187265.22
251097194,212267.5
251081590,178639.83
251103582,189486.94
251085177,86656.16
251094527,87428.47
251105477,185916.89
251119189,229965.72
251114377,219531.72
251109959,198611.75
251113350,175635.0
251204900,231856.61
251198011,205352.55
251198286,184372.25
251212197,212477.95
251195183,185296.58
251202158,89123.16
251192715,228948.17
251231767,189165.84
251224539,179948.77
251228195,198423.88
251226439,189982.72
251224666,192047.72
251224886,86282.69
251221260,186634.9
251252748,216072.6
251242339,212537.44
251257390,200682.38
251245614,234235.22
251257964,234264.69
251258252,191478.03
251280245,193655.28
251269868,192689.22
251280456,88059.97
251289457,192686.39
251281384,161756.81
251293521,184217.61
251314260,87549.46
251293791,227874.62
251317304,185530.44
251317593,87683.77
251297229,232478.27
251322934,212294.6
251331378,218245.61
251331592,198525.1
251339437,179926.62
251328044,86053.73
251329830,88271.98
251341472,155023.72
251338768,188045.77
251364523,88310.31
251352847,186305.78
251357880,217488.19
251366484,161908.7
251366815,169434.33
251366985,188314.0
251384260,301595.62
251386546,198301.86
251397355,182042.31
251390344,88033.55
251385380,198571.5
251417330,212807.31
251410458,199669.95
251404237,182065.38
251414398,224533.88
251428010,310737.4
251405002,198505.36
251412592,191940.66
251451097,216900.12
251448259,233692.06
251445144,191719.69
251451873,88476.29
251445566,194594.64
251436545,88673.22
251438617,190901.4
251463023,233751.22
251456181,188661.5
251462834,208359.36
251477215,187254.89
251471077,236667.31
251467366,163255.72
251495448,220914.28
251507270,198603.48
251505761,88758.87
251493053,179088.86
251481910,196997.42
251494268,192204.61
251516177,183922.03
251512850,183417.84
251526632,86744.22
251510982,220492.8
251516731,217531.56
251523855,221151.7
251523467,181855.22
251535550,211581.02
251539093,212541.64
251549382,207740.28
251553037,87750.95
251541018,177311.1
251562786,181016.94
251566607,223584.5
251580854,86785.234
251590026,162362.92
251572403,303861.22
251585251,184867.6
251592990,183065.05
251596777,231726.8
251598493,212352.88
251602255,204652.45
251609672,86189.86
251591598,236528.31
251595203,215605.75
251627983,233953.72
251621974,229342.78
251631357,89013.305
251640589,88020.664
251625165,310337.4
251620941,198511.73
251622825,190512.45
251660957,215137.98
251657797,191002.08
251657093,208700.95
251653950,192785.0
251655188,89517.3
251651568,235548.66
251666011,199014.61
251662088,185375.47
251663473,189947.38
251680280,186490.17
251675203,186104.58
251680770,227995.72
251672163,209544.4
251685993,212888.9
251694034,226783.94
251685616,176310.66
251704658,187681.02
251723347,223022.44
251727806,212765.08
251750390,212847.9
251728547,221030.66
251736921,190940.56
251756071,163376.44
251806163,186642.44
251788077,218770.64
251804588,309657.97
251810628,296887.84
251800041,178361.1
251820631,304035.22
251833682,190318.16
251824592,229639.97
251816308,89027.04
251813465,191937.27
251811978,221006.22
251825392,164527.64
251840477,229949.11
251848212,238266.25
251884505,231222.14
251872473,205692.92
251918586,188322.95
251916896,231303.61
251904588,185791.48
251908126,197357.56
251899688,92021.79
251899732,89171.43
251902226,190173.4
251929036,297999.44
251923919,186105.7
251942341,186457.33
251935135,226673.9
251938937,236903.28
251938965,187504.17
251943043,230111.1
251953494,226469.6
251973127,238914.22
251974846,212559.7
251953590,186021.03
251966820,189419.66
251979741,186975.4
251979814,233711.38
252005334,91519.21
251980180,90204.89
251983748,184640.55
252015634,314463.78
252024231,218226.36
252024445,237864.8
252016700,198669.36
252017933,194601.19
252011442,199619.8
252028403,92170.086
252013882,89695.03
252039988,216238.4
252032858,193847.7
252047528,91677.1
252054605,193318.19
252060068,194533.92
252061758,189204.9
252069436,190330.31
252067733,190383.62
252065886,213618.03
252088715,198394.95
252093300,189228.0
252102289,225715.53
252114940,89535.22
252104167,217904.38
252111204,195142.03
252109986,198679.66
252092235,164157.44
252096090,181339.66
252144073,232249.56
252133044,225312.06
252125648,193004.56
252141347,180850.19
252170486,309738.72
252153120,188448.92
252166845,225540.4
252156627,91975.18
252151759,89301.6
252155716,192472.23
252172094,232622.84
252187242,190168.1
252181625,213407.0
252187295,185022.27
252208640,205477.05
252187553,192218.11
252203261,162981.56
252188605,188338.47
252225907,193383.17
252235451,226576.14
252232112,198153.4
252216285,194688.84
252220511,228590.75
252223811,163580.61
252247375,189501.45
252254464,215625.75
252243927,192560.84
252261510,233171.48
252237306,221879.81
252276744,198318.95
252290663,189935.2
252264907,189275.38
252277099,91057.555
252284331,229953.38
252276903,187401.22
252277131,88995.54
252280711,217226.1
252304644,160264.3
252323718,181873.55
252323882,209147.25
252350678,231041.42
252341510,219714.6
252346862,307498.97
252324744,179424.69
252368315,186204.84
252379841,191969.47
252361978,189621.9
252373275,309641.56
252371715,163283.89
252363933,179036.78
252408517,213227.11
252388942,189570.66
252414445,195326.27
252386229,237235.0
252403281,198807.69
252435969,216497.69
252426087,193324.39
252429773,192747.48
252430690,90814.81
252425742,225047.16
252424780,309901.78
252421877,195815.08
252418604,198944.73
252432739,178239.34
252434019,191703.44
252449861,239435.83
252457180,194033.2
252444568,310958.4
252461432,198938.08
252467530,181802.6
252463534,309701.9
252498855,231157.17
252471540,193337.2
252485354,219415.47
252485088,231839.45
252507584,212650.98
252525105,192532.1
252518950,311045.66
252516370,205658.44
252516475,225042.62
252540813,227024.36
252543538,229997.84
252543871,194646.3
252561011,191285.6
252571608,232452.73
252571390,216163.81
252577232,92274.195
252584723,198992.28
252605359,304882.6
252617121,191715.33
252608678,90034.164
252593371,198493.81
252609061,170379.66
252635620,194352.12
252638888,237190.8
252637524,196333.48
252625802,236689.98
252673651,193037.97
252660080,230973.83
252652022,209012.06
252676834,92734.55
252678762,234620.53
252673322,196718.92
252652974,198974.8
252666220,236277.69
252659533,168595.6
252670703,184171.03
252690754,194461.94
252695117,198695.19
252696653,91996.375
252695143,195884.98
252724411,229400.77
252724327,189842.16
252728509,90148.43
252729332,236277.98
252725785,193874.23
252724872,309993.22
252734984,198485.9
252731870,162173.23
252734217,304926.78
252741671,192193.45
252753053,193654.23
252756895,226231.27
252756020,192071.89
252758349,89997.336
252765523,198936.42
252772276,191027.2
252787760,190622.6
252787335,193861.1
252787609,218322.03
252805212,233622.4
252823598,197578.95
252825845,195004.06
252835059,91542.195
252819683,236077.02
252809093,306674.9
252836407,230811.44
252862161,191533.42
252859015,194144.31
252839424,201900.38
252836043,313777.4
252857073,198847.16
252853898,166449.95
252861890,234380.38
252862434,307391.6
252835943,178030.9
252873987,198959.73
252871981,195459.14
252874779,195743.06
252877785,91433.48
252881076,166550.6
252891017,194685.38
252894508,312325.88
252906377,236611.5
252908437,92373.625
252915844,199192.69
252921750,190802.38
252931136,189867.31
252932289,232357.73
252936050,193663.1
252936173,316436.7
252945347,236100.02
252950039,179384.84
252952051,192953.33
252963259,194737.8
252965928,205337.45
252976156,199090.7
252993088,192486.75
252996573,198987.67
252995704,210360.92
252998361,237104.69
252997616,197581.56
253003985,168581.62
253029980,209051.19
253065811,213551.72
253067854,93435.94
253064687,205982.47
253106452,214358.53
253106357,93614.31
253101455,92124.33
253119929,305585.97
253128708,206787.61
253152774,92912.31
253177552,212941.42
253180772,198928.62
253180249,207362.6
253183535,93059.625
253243761,214087.77
253248519,198759.72
253247780,93027.555
253252028,170309.94
253278606,93020.625
253278053,222236.48
