flight_id,tow
251960749,64079.742
251957302,80219.555
251971966,57252.105
251985180,57292.88
251978003,46322.598
252027353,68610.44
252033178,81086.234
252084619,64122.723
252083469,57347.21
252106662,57168.805
252155659,57359.555
252175077,57384.355
252198498,68405.13
252202589,46233.87
252231623,63328.62
252223192,83672.55
252259205,82893.266
252272624,46517.58
252273121,64072.086
252282157,60111.695
252311045,63792.305
252312502,45886.742
252321356,57227.945
252325418,57198.465
252326752,57169.344
252374070,63824.125
252368080,57155.996
252359395,57227.566
252389916,68036.04
252384194,64115.57
252409914,76727.82
252416617,76228.5
252433970,63576.906
252434157,76909.84
252451123,57235.82
252500238,46416.477
252495224,64124.086
252499870,63721.297
252519184,63754.79
252511291,63966.91
252545002,64049.016
252569594,57413.363
252570970,46577.164
252589425,57370.363
252619190,79915.58
252610750,69445.63
252622872,81122.33
252690549,46952.938
252715061,63644.36
252721525,46772.438
252729700,81052.734
252739316,57227.906
252751644,46527.797
252756905,64210.367
252834218,69761.07
252810762,46963.855
252837891,83223.05
252861696,81183.39
252869091,57098.793
252867426,71677.19
252899321,57363.594
252926485,80138.664
252960242,57227.37
252987255,82637.484
252991503,57327.22
252989510,69616.914
252992986,46572.645
253039395,57494.92
253025590,64773.29
253097622,57249.336
253079791,57278.836
253134056,57240.484
253140718,64078.0
253195870,57271.97
253215883,80640.28
253259976,57508.04
253305445,64205.03
253330502,57363.094
253350653,57099.535
253368044,64235.223
253396118,46563.977
253392971,64121.137
253388479,57298.35
253433767,63745.504
253426762,46909.645
253424256,82570.71
253427015,57128.44
253450478,69963.08
253520364,47063.234
253547687,80615.125
253571312,80562.75
253570905,60000.367
253568468,46673.965
253608941,46541.258
253612930,63967.5
253616527,57305.816
253647371,82921.83
253659891,64251.27
253644535,57289.105
253686357,57225.64
253697552,70756.53
253699315,47181.305
253756399,80414.36
253761500,57276.664
253769348,81170.9
253786746,63867.52
253787438,80736.91
253792652,46193.38
253797573,64173.46
253847878,83988.45
253853279,47061.316
253860218,81241.875
253894061,84415.94
253898361,83914.36
253880697,57340.297
253936083,71631.8
253936837,63888.453
253932478,81650.89
253942720,57346.004
253957575,64166.08
253951850,82069.0
253958182,57105.258
253971544,83100.1
253975447,57401.305
253976757,46044.23
254002223,64114.39
254007981,65184.395
254073558,64020.75
254100626,64217.96
254104781,57243.832
254130826,63649.38
254132773,56907.664
254132495,43675.805
254124792,84895.57
254163700,64393.87
254167718,85172.63
254177600,57334.234
254185273,84555.625
254188901,57315.254
254190521,46601.17
254215530,63829.72
254219497,60026.52
254246231,84412.0
254260381,84800.55
254278519,71389.16
254306476,85161.914
254354095,63477.914
254352154,63922.293
254361191,85367.484
254368683,57471.805
254444512,58743.26
254458678,85209.84
254470632,83740.81
254481471,57160.953
254490951,72509.09
254501828,85320.45
254530465,64361.707
254558578,64226.582
254573101,46825.227
254552619,64267.062
254645903,57223.023
254666349,57193.887
254703540,63690.59
254762718,47128.742
254737205,57049.836
254781978,64256.63
254774320,63935.953
254804004,72321.11
254821715,85997.65
254831782,57219.1
254839093,63703.03
254852469,57303.383
254858231,63665.688
254903639,85329.375
254914585,57223.445
254921444,83308.695
254925097,57341.633
254926851,46348.484
254945744,57332.46
254979958,57565.055
255005331,47154.746
255014030,71592.836
255048407,66461.5
255053451,63760.047
255077933,57229.5
255075425,84510.66
255087624,84869.5
255104254,70742.92
255107868,57207.613
255138961,57380.793
255180263,57393.594
255168876,46721.445
255189922,84872.25
255221782,85096.56
255210139,57334.773
255226558,46293.07
255236729,63918.05
255275316,57239.97
255299407,72530.68
255309933,57284.91
255331942,46813.875
255348424,57259.9
255346699,84904.25
255351540,57259.664
255391931,180777.23
255441818,46874.55
255477156,57083.93
255503658,64784.895
255547328,57289.004
255555870,70004.47
255627489,84976.14
255646516,72258.86
255650593,64484.58
255668512,57291.008
255685745,84352.99
255694361,63584.82
255706277,57192.883
255707840,46883.68
255737306,45593.79
255755247,57301.355
255766963,46561.117
255779298,57278.9
255786098,57422.453
255795401,57447.62
255830749,57471.77
255837542,63985.266
255842716,85737.48
255872720,57394.32
255868867,46766.93
255874138,64284.508
255847289,57352.906
255895657,57172.42
255910394,57155.32
255963062,82558.7
255985602,57261.35
256013159,57509.727
256017448,81327.64
255989093,46895.71
256014357,64031.773
255997175,57388.6
255989000,57300.938
256027767,46634.04
256027923,64193.555
256051502,83511.0
256062263,46644.586
256063063,64024.67
256081302,46016.336
256086144,64166.023
256098391,57144.58
256171059,64039.855
256177191,57238.324
256183845,57321.67
256195827,59904.934
256188166,63722.242
256221142,84470.73
256241794,57242.137
256234253,84715.8
256263040,71576.72
256278680,57325.703
256295929,57397.016
256316449,46470.2
256349371,84279.94
256349693,57274.57
256394671,64025.438
256397791,82966.2
256430209,64055.97
256441389,82366.31
256451152,46602.156
256499752,45354.098
256500920,57263.484
256504312,63875.0
256505777,84454.11
256522044,84310.836
256561711,84605.9
256565790,57145.156
256591937,57438.86
256584487,84425.89
256625502,82642.72
256638944,72066.67
256662556,57341.504
256663294,83068.73
256667260,63997.273
256678870,57362.953
256707461,78715.375
256711618,45736.227
256731688,78996.93
256735805,65546.77
256738285,64080.14
256741028,84980.56
256745129,57395.406
256764193,64181.375
256788863,57203.6
256841827,85349.86
256876461,85573.45
256880321,46752.5
256903108,60167.004
256908803,84680.13
256924183,77712.31
256938083,57198.21
256943799,57288.492
256948814,71525.46
256951842,60493.285
256952496,45135.504
256952431,71365.7
256996463,57327.707
256999857,64143.49
257012245,57237.42
257017080,83015.1
257034777,57229.883
257045914,63898.93
257066760,46107.715
257071666,82996.7
257091580,46690.82
257098600,63969.344
257103425,57402.21
257124199,71574.38
257149017,78561.61
257145825,46323.195
257172736,57175.055
257177735,72978.875
257199699,78325.03
257202741,57211.438
257221816,82776.36
257225969,45198.41
257240109,57079.95
257245415,57495.566
257286511,57270.414
257299754,77957.516
257325194,76363.5
257314654,63955.004
257325543,57318.703
257358094,78293.9
257384156,57356.47
257385475,69099.69
257425107,57220.695
257431770,44246.754
257464133,63875.113
257454612,57154.695
257520714,45605.168
257567151,65019.258
257566325,63957.04
257594826,74788.336
257587351,68854.67
257608504,57423.28
257605192,57305.47
257632627,57308.953
257636711,64075.074
257679544,59957.344
257701285,57242.43
257702144,64807.504
257704056,63630.03
257719981,76759.91
257729608,46058.457
257737434,64014.7
257743596,57574.57
257756711,66481.695
257780670,45543.734
257767206,57436.715
257797966,63699.67
257800091,79570.87
257809379,57168.64
257838729,192647.95
257842908,57412.094
257842820,45509.01
257857404,57106.45
257870895,64020.375
257882250,57262.016
257888374,73351.67
257897669,78967.664
257916126,63482.598
257923674,46116.914
257919637,63575.523
257930127,69080.74
257933568,59709.95
257945380,64855.53
257948755,46148.54
257973896,64085.562
257993582,57431.688
258035937,80895.04
258066249,70510.11
258073352,63835.27
248759461,314600.75
248753822,211788.25
248764565,197552.89
248755740,169130.4
248754018,86236.31
248764599,215485.22
248753995,318163.6
248783314,212136.48
248775363,197501.75
248769949,86232.67
248770535,77694.71
248788748,186413.12
248807738,214036.62
248807737,169980.38
248795924,86195.586
248803994,222328.9
248797199,320177.4
248790800,222759.88
248793809,192174.47
248804484,210642.66
248823903,201601.62
248827556,186080.36
248823914,317011.25
248845453,180863.06
248841848,178132.47
248830036,314028.7
248856169,182704.02
248854976,178560.5
248884067,221692.81
248869727,179565.9
248886707,184290.03
248878954,206351.72
248880408,315612.12
248897209,226671.81
248896198,205080.56
248890895,222638.16
248897931,185385.44
248914245,198362.36
248914211,201944.19
248909207,86527.92
248935290,180186.44
248942324,209649.38
248931977,187201.27
248945035,175880.48
248953545,179624.14
248953775,204206.0
248958028,185141.88
248967005,173215.75
248964947,172387.11
248963097,84844.875
248967170,211568.02
248970220,309939.8
248971778,184983.47
248983391,176996.95
248985552,232270.56
248986756,185650.78
248979833,186265.66
249011425,178656.17
249012616,181653.84
249005597,197273.83
249005660,185856.12
249008035,211909.8
248996595,221167.53
249025382,180570.66
249018700,181742.28
249024543,198343.06
249040554,313562.22
249038666,181656.39
249042339,222588.39
249055988,212066.34
249066883,167070.94
249073925,207713.2
249070162,184434.94
249074071,83424.89
249071361,76153.44
249067603,214551.53
249086038,207297.94
249079659,212002.17
249079788,197720.94
249088181,234251.84
249079926,180990.97
249104661,239469.9
249102382,197903.28
249098116,77593.78
249109872,224635.38
249118073,177633.47
249118050,213083.05
249121560,81619.94
249136006,180239.88
249139357,84945.68
249152410,213060.6
249154421,317821.06
249150458,215248.66
249154235,182486.5
249164053,203562.03
249169918,313588.88
249174181,199078.92
249178293,83631.23
249188259,168528.62
249168766,187566.62
249187643,177409.84
249187642,176085.12
249186909,196548.75
249183574,178260.75
249180085,172570.23
249180311,218444.52
249192296,232669.81
249196750,174349.72
249203455,212784.73
249198712,197546.27
249194910,178709.5
249195004,84196.52
249207785,213779.28
249208791,220893.72
249236676,206436.98
249241469,178901.75
249228523,214078.19
249225154,204635.95
249263752,234641.44
249269002,215003.22
249258763,81037.945
249291090,215139.06
249284792,176857.23
249283730,181903.53
249283949,86317.016
249275735,215303.53
249301947,211415.4
249303024,179251.03
249297054,220213.5
249294079,182521.16
249306156,185107.66
249294218,223259.73
249295249,314018.4
249322659,176340.0
249337760,170489.31
249318108,195532.81
249336716,249741.45
249332649,198101.12
249328553,77754.82
249350911,171317.97
249346388,228208.19
249361071,215423.1
249350051,182818.4
249347818,189608.72
249354124,87650.78
249355714,191584.58
249375522,232330.78
249363237,185076.97
249372655,191224.25
249373624,188083.0
249372060,193968.1
249382863,253574.94
249392127,205602.19
249381038,190257.05
249388768,225050.78
249397535,250187.6
249402349,223351.36
249396700,215672.69
249412891,207510.47
249402618,86657.19
249402699,179062.16
249414359,86421.77
249399125,315643.72
249413268,215420.22
249421190,179776.9
249416103,178964.0
249415254,85031.0
249443481,181025.62
249433930,85409.69
249436094,218889.1
249459741,222984.2
249465495,231908.38
249457548,199085.02
249453976,180313.6
249456388,85723.51
249470532,248227.69
249481709,199380.95
249488472,215779.6
249477757,187840.06
249480430,312979.5
249493711,170882.38
249485220,187834.5
249496368,188080.89
249491944,199007.53
249495389,189287.84
249506897,192990.55
249501229,84644.76
249501528,232864.62
249521039,237342.28
249511426,191211.58
249507755,219704.44
249520423,87405.53
249516303,196449.23
249535274,248117.4
249535590,181618.34
249534470,184443.11
249532218,212665.03
249543337,87659.42
249539738,216433.2
249553619,170797.03
249560531,213889.28
249556104,182061.39
249549897,223357.33
249562962,313315.53
249554447,220438.84
249573692,170514.69
249569578,181466.9
249575336,187234.02
249591302,183122.56
249585455,224429.25
249591337,222229.02
249593888,192195.44
249592716,316706.4
249598023,192692.81
249611805,187634.03
249602216,225122.81
249622107,233242.22
249623208,228507.47
249620959,193403.7
249622121,172631.89
249653370,236078.14
249643556,195537.25
249653333,219953.86
249650887,195152.56
249652303,210759.81
249639931,217630.66
249651181,88362.195
249653907,87858.45
249665502,186468.39
249662024,226828.83
249661270,86859.36
249688839,253702.03
249679912,186608.72
249693429,212533.55
249679970,187302.19
249685811,220639.22
249701807,225188.03
249719471,223815.94
249722439,191320.44
249715742,215865.19
249715790,185461.47
249722766,193847.38
249719699,223286.94
249725249,316426.12
249756104,226148.16
249774500,169083.73
249751664,195842.58
249767608,252928.83
249771277,189528.34
249772560,234256.11
249760918,195494.0
249765540,194503.44
249764555,206357.75
249762105,172074.69
249757649,314007.6
249761668,198236.66
249787379,233031.72
249775896,219144.62
249793907,198592.56
249795821,193849.34
249802967,216216.56
249806354,193070.73
249798423,88997.2
249805857,215976.02
249800920,314018.72
249825855,170462.34
249832245,182904.83
249824032,199000.6
249834866,193554.78
249848304,216282.77
249873728,310839.06
249866081,188392.25
249873997,183587.12
249855873,199140.69
249874198,190985.16
249868975,310409.84
249875825,87051.0
249875897,221599.6
249876709,169676.44
249868313,197983.44
249878071,302283.62
249887299,189232.83
249887012,215671.55
249892468,78195.26
249900791,309256.62
249905393,237480.53
249905161,188708.69
249905520,190770.34
249909146,195478.78
249909385,88476.64
249917751,197293.03
249923040,215932.12
249927376,195234.25
249929280,85192.555
249920315,226866.72
249955749,225917.16
249939326,184370.9
249953268,207667.52
249975737,188184.44
249974550,182436.66
249973533,199384.31
249968708,190967.56
249963065,85608.516
249969040,203759.22
249994085,188313.47
250003027,192908.88
250001678,218716.25
250004381,168690.31
250015055,89059.06
250019022,196224.19
250000637,223829.02
250032142,171032.97
250018377,198640.11
250036559,190683.56
250024665,89186.72
250039859,88527.016
250023789,223401.81
250051725,312801.72
250052973,230730.11
250058580,196101.44
250057632,203332.47
250056597,312381.66
250063175,216767.6
250071104,199729.25
250069725,196770.62
250061722,302456.78
250084093,231242.47
250095548,314318.56
250092384,189154.08
250081368,192655.16
250095239,215272.12
250116993,88925.66
250136571,188108.31
250139298,216468.77
250134612,194504.72
250136963,202828.0
250148010,169930.1
250141756,229516.94
250144400,196369.62
250143335,198340.0
250152675,86073.4
250148639,228447.53
250152950,229167.66
250178856,234034.19
250183041,188232.97
250183432,85843.66
250182648,198413.78
250194864,238339.28
250191400,194652.88
250189342,228784.6
250198945,223738.44
250204232,236763.22
250222407,315138.1
250212687,197813.28
250212746,223885.47
250210651,87173.05
250218417,78706.8
250230879,231465.42
250224037,190063.31
250226995,220901.62
250232091,86039.26
250251155,169916.61
250258667,222616.75
250261082,187754.92
250245444,188062.03
250245536,236313.66
250262535,307909.44
250257912,76708.5
250270021,310250.78
250275847,198265.75
250273156,86989.39
250297550,170088.84
250271888,198442.14
250304046,218299.78
250288404,226088.55
250291231,237077.31
250294867,198645.86
250317691,315801.62
250313777,193531.39
250310106,216631.77
250340668,197255.4
250338692,90846.586
250366107,231404.17
250369021,213782.5
250351863,216584.53
250363263,195803.27
250370470,197895.0
250353421,195567.84
250350686,242359.9
250371479,198110.84
250375221,196680.31
250384707,233905.84
250373839,219068.56
250411865,186034.42
250406224,211933.84
250401561,196552.12
250423627,198164.33
250435073,215442.4
250432480,83670.67
250423816,89053.03
250422263,309254.94
250428476,198449.31
250441481,221986.73
250421187,311172.3
250455750,187933.28
250448439,198822.72
250448452,193596.33
250448574,89076.83
250456015,226162.12
250445914,198679.25
250443334,197155.33
250470681,313321.8
250489843,193136.34
250486902,192544.97
250468410,213928.97
250484330,198285.22
250489051,235687.25
250471957,181069.48
250478467,197421.0
250500808,239205.53
250496960,198599.62
250497032,242379.6
250494414,226186.95
250496958,310414.78
250498735,198580.06
250534425,195855.31
250529604,239483.44
250525462,215969.28
250517264,192270.72
250531821,196015.44
250521069,88364.31
250526161,237523.02
250520544,222194.6
250516146,302536.2
250547909,185374.03
250537514,232840.0
250555754,188855.1
250543583,194658.53
250540855,88030.82
250562814,310650.94
250561765,232861.19
250581754,213543.62
250569651,198360.92
250593520,312408.75
250604474,235156.4
250589301,213309.14
250602937,188472.12
250586507,86535.47
250590958,202206.47
250586890,229574.84
250618630,213384.97
250607617,198129.75
250607873,189991.19
250625685,310473.5
250637081,310852.25
250639098,213387.83
250634134,192513.31
250632423,228130.75
250642589,191292.61
250641089,87095.41
250656056,237345.16
250645176,228807.6
250641696,192248.9
250658980,214464.81
250673004,194155.34
250676154,89810.04
250663229,318500.5
250675034,232211.27
250696701,237572.0
250704188,192277.17
250704349,193130.53
250690949,240312.94
250703186,170774.9
250726294,225278.47
250720226,232238.38
250728542,230418.38
250706774,180218.62
250720810,178824.02
250711610,197664.81
250750705,231226.88
250748010,223182.44
250743500,162912.47
250754326,178437.78
250731987,193357.0
250761056,310576.7
250764616,187448.77
250758210,177844.97
250777386,188799.56
250755733,229182.7
250789667,210684.66
250799765,230742.73
250802031,198109.94
250782252,212891.61
250780700,192408.9
250791947,185413.44
250802218,87808.18
250786023,89233.28
250804349,185788.72
250814183,227009.56
250816515,197462.86
250813796,188957.58
250817318,189908.38
250817431,188867.7
250830806,194329.4
250838724,232052.81
250837354,225056.84
250840874,199355.73
250839328,194246.84
250842417,232805.5
250843129,90498.375
250841685,195792.28
250872030,216048.9
250865366,203786.02
250875428,169965.08
250871418,177773.06
250885916,206471.12
250881353,221738.34
250879774,191428.03
250880255,220589.92
250908047,186863.95
250914477,88916.375
250906543,189714.34
250910046,197743.08
250914699,162059.16
250905594,167055.98
250931563,187793.33
250949107,88949.055
250950689,88067.81
250943186,226185.19
250949691,168549.31
250955056,212749.81
250956978,86620.95
250964427,87585.34
250955378,210070.81
250970456,198340.2
250975443,225846.34
250962543,185511.16
250979931,198039.22
251003680,87166.78
251000183,232784.25
250986031,186834.0
251028256,229223.25
251006830,199308.28
251012694,87922.17
251021171,193692.12
251022744,88385.51
251022830,237619.75
251017320,199185.28
251010148,236352.3
251027404,309043.97
251048457,194676.56
251034465,198645.17
251051746,239207.5
251031442,193614.64
251041240,300440.72
251070035,300619.7
251058099,212581.1
251076317,189769.28
251067994,188143.31
251076363,187196.6
251097194,212079.4
251081590,180409.16
251103582,190451.27
251085177,87019.516
251094527,87339.11
251105477,186377.84
251119189,230320.69
251114377,220451.4
251109959,198537.06
251113350,175558.14
251204900,231870.6
251198011,205248.44
251198286,185665.64
251212197,212480.02
251195183,186095.83
251202158,89033.66
251192715,230264.47
251231767,189618.62
251224539,180550.22
251228195,198639.53
251226439,190868.58
251224666,191748.7
251224886,86430.37
251221260,186332.64
251252748,215480.06
251242339,212868.84
251257390,201460.73
251245614,233296.6
251257964,236224.33
251258252,191795.06
251280245,193303.42
251269868,192431.56
251280456,88126.195
251289457,194616.8
251281384,161779.84
251293521,184266.28
251314260,87371.56
251293791,230057.1
251317304,185670.44
251317593,87509.125
251297229,232293.27
251322934,212237.27
251331378,220025.25
251331592,198334.17
251339437,180058.17
251328044,85949.59
251329830,87997.125
251341472,155012.12
251338768,188020.56
251364523,88044.36
251352847,187206.44
251357880,218074.53
251366484,161667.81
251366815,170069.38
251366985,189498.06
251384260,302619.44
251386546,198310.16
251397355,182486.16
251390344,87991.766
251385380,198599.6
251417330,213142.75
251410458,200360.72
251404237,183812.12
251414398,225842.94
251428010,310843.88
251405002,198928.08
251412592,192543.44
251451097,216760.62
251448259,233581.31
251445144,191706.52
251451873,88299.7
251445566,195337.17
251436545,88528.02
251438617,190988.48
251463023,234938.53
251456181,188919.81
251462834,209698.6
251477215,188320.22
251471077,235256.36
251467366,163630.97
251495448,222330.16
251507270,198775.44
251505761,88709.03
251493053,179453.4
251481910,197764.7
251494268,191654.48
251516177,183702.12
251512850,183728.28
251526632,86636.4
251510982,221682.94
251516731,217699.45
251523855,221765.17
251523467,182664.25
251535550,212205.66
251539093,212515.12
251549382,208777.78
251553037,87592.81
251541018,177552.84
251562786,181217.98
251566607,223616.88
251580854,86542.16
251590026,162409.9
251572403,302869.94
251585251,185008.16
251592990,182764.72
251596777,232035.78
251598493,212335.27
251602255,203951.94
251609672,86316.055
251591598,236280.52
251595203,216036.2
251627983,233842.03
251621974,229849.8
251631357,89106.766
251640589,87989.47
251625165,309138.5
251620941,198563.75
251622825,190179.95
251660957,214545.28
251657797,190873.38
251657093,208185.19
251653950,193867.25
251655188,89343.42
251651568,233990.62
251666011,199500.02
251662088,185346.36
251663473,189205.94
251680280,186185.47
251675203,184988.4
251680770,227593.38
251672163,208947.19
251685993,212542.94
251694034,226868.23
251685616,175041.94
251704658,188958.39
251723347,223057.81
251727806,212636.16
251750390,213135.81
251728547,220927.39
251736921,190749.34
251756071,164138.38
251806163,186206.44
251788077,218607.73
251804588,309010.22
251810628,297792.06
251800041,178546.88
251820631,305454.62
251833682,190976.45
251824592,229765.97
251816308,88830.14
251813465,192611.94
251811978,221928.28
251825392,165217.39
251840477,229601.81
251848212,237434.81
251884505,231217.86
251872473,205325.38
251918586,188359.77
251916896,230014.67
251904588,186326.12
251908126,197243.75
251899688,91509.47
251899732,88895.44
251902226,190130.53
251929036,299242.56
251923919,185504.97
251942341,186372.12
251935135,226851.05
251938937,236401.66
251938965,185909.45
251943043,230742.52
251953494,226092.69
251973127,239691.25
251974846,213589.44
251953590,184114.45
251966820,186326.67
251979741,187010.69
251979814,232546.36
252005334,91449.53
251980180,90306.73
251983748,184866.75
252015634,315315.2
252024231,216790.25
252024445,237893.02
252016700,198418.72
252017933,194453.02
252011442,199319.83
252028403,91965.75
252013882,89922.516
252039988,215913.16
252032858,193833.34
252047528,91762.055
252054605,192419.97
252060068,193928.84
252061758,189634.17
252069436,190913.6
252067733,189761.88
252065886,213516.52
252088715,198288.78
252093300,188997.36
252102289,226135.66
252114940,89067.61
252104167,218463.84
252111204,193933.28
252109986,198654.55
252092235,163674.55
252096090,180098.25
252144073,231530.84
252133044,222974.38
252125648,191503.56
252141347,179419.69
252170486,309471.62
252153120,188594.56
252166845,224426.73
252156627,91753.69
252151759,89114.0
252155716,191385.16
252172094,231821.1
252187242,190662.77
252181625,213686.81
252187295,185333.75
252208640,205162.44
252187553,193057.9
252203261,163659.75
252188605,188200.77
252225907,192795.64
252235451,226257.62
252232112,197812.12
252216285,196083.88
252220511,229944.81
252223811,164068.1
252247375,189679.48
252254464,215217.03
252243927,191809.12
252261510,233314.9
252237306,222134.75
252276744,198230.89
252290663,190013.05
252264907,190347.56
252277099,90919.11
252284331,231096.28
252276903,188773.16
252277131,89064.445
252280711,218394.75
252304644,161063.94
252323718,183650.1
252323882,209719.03
252350678,232853.31
252341510,220486.5
252346862,306443.88
252324744,180705.19
252368315,186905.84
252379841,191709.28
252361978,190919.42
252373275,309915.38
252371715,163874.22
252363933,180157.78
252408517,213438.05
252388942,189940.81
252414445,195966.72
252386229,236665.64
252403281,198755.27
252435969,216064.1
252426087,192368.12
252429773,194933.02
252430690,90831.14
252425742,224519.19
252424780,309948.38
252421877,195110.12
252418604,199019.2
252432739,177688.44
252434019,190422.94
252449861,239384.33
252457180,193940.19
252444568,311346.56
252461432,199234.0
252467530,180794.47
252463534,308210.1
252498855,231582.25
252471540,192551.14
252485354,219445.75
252485088,232744.92
252507584,213759.12
252525105,192462.78
252518950,313028.94
252516370,205712.44
252516475,224586.31
252540813,225904.05
252543538,230326.44
252543871,194814.31
252561011,190792.44
252571608,232546.69
252571390,215389.38
252577232,92005.2
252584723,199090.11
252605359,306877.53
252617121,191546.1
252608678,90106.25
252593371,198552.36
252609061,170894.14
252635620,194422.25
252638888,236801.77
252637524,195930.73
252625802,236847.28
252673651,191927.88
252660080,230057.53
252652022,209544.94
252676834,92915.97
252678762,232722.53
252673322,196132.95
252652974,199459.97
252666220,235631.6
252659533,168365.45
252670703,183143.1
252690754,194002.94
252695117,198652.56
252696653,92068.484
252695143,195658.69
252724411,229422.9
252724327,190655.48
252728509,90489.25
252729332,236294.69
252725785,193696.25
252724872,309902.22
252734984,198967.16
252731870,162438.84
252734217,305703.3
252741671,192184.62
252753053,193386.25
252756895,227583.69
252756020,192474.48
252758349,89765.94
252765523,198906.77
252772276,191534.75
252787760,190345.2
252787335,192339.1
252787609,218677.36
252805212,232906.69
252823598,196648.44
252825845,194732.22
252835059,91265.17
252819683,235617.73
252809093,307406.5
252836407,230836.5
252862161,190814.67
252859015,194521.16
252839424,201911.47
252836043,315287.56
252857073,199021.12
252853898,166903.62
252861890,234957.17
252862434,307406.3
252835943,177081.47
252873987,199264.19
252871981,195045.88
252874779,196523.75
252877785,91029.88
252881076,166513.06
252891017,192766.9
252894508,312118.3
252906377,235343.88
252908437,92433.945
252915844,199699.52
252921750,189990.94
252931136,190509.17
252932289,230979.22
252936050,192356.28
252936173,316515.25
252945347,235172.28
252950039,179062.0
252952051,192149.56
252963259,193407.72
252965928,205473.86
252976156,198974.58
252993088,192933.73
252996573,199317.42
252995704,210269.47
252998361,237981.1
252997616,196906.28
253003985,168593.36
253029980,209528.28
253065811,213974.33
253067854,93717.08
253064687,205814.1
253106452,214752.83
253106357,94032.99
253101455,92188.22
253119929,305886.8
253128708,206698.3
253152774,92844.06
253177552,212631.47
253180772,199050.12
253180249,208253.12
253183535,93134.72
253243761,213937.53
253248519,198777.6
253247780,93474.63
253252028,170717.4
253278606,93088.52
253278053,222136.12
