flight_id,tow
255989000,57505.523
256027767,46772.598
256081302,46759.453
256086144,64215.938
256098391,57424.016
256171059,64138.41
256177191,57481.387
256183845,57422.54
256221142,82712.48
256241794,57556.57
256234253,83773.64
256263040,73166.98
256295929,57456.055
256316449,45902.195
256349371,83093.07
256349693,57380.223
256394671,64541.293
256397791,83092.64
256430209,64514.113
256441389,83553.7
256500920,57309.465
256504312,63942.176
256565790,57361.387
256584487,82788.46
256625502,83671.14
256638944,71613.16
256662556,57558.03
256663294,82998.336
256667260,64162.29
256711618,46563.15
256731688,77705.03
256741028,83882.27
256745129,57602.08
256764193,64330.75
256788863,57440.88
256876461,84449.75
256903108,60497.863
256908803,82958.59
256924183,76882.27
256938083,57419.07
256948814,73260.16
256951842,60681.125
256952496,46000.242
257012245,57227.543
257017080,83234.055
257045914,63673.19
257066760,46182.426
257071666,83392.984
257098600,64042.438
257103425,57392.527
257124199,70756.07
257149017,77305.64
257145825,45830.55
257172736,57249.004
257177735,72955.06
257199699,77310.62
257202741,57135.055
257225969,45887.1
257245415,57189.62
257325194,75452.68
257325543,56850.582
257358094,76972.7
257384156,57443.43
257454612,57202.83
257520714,45375.016
257567151,69213.336
257608504,57140.438
257605192,57195.633
257632627,57271.184
257679544,60045.863
257701285,57420.875
257704056,64043.414
257719981,80368.17
257737434,64274.312
257743596,57218.688
257756711,67934.22
257780670,45741.48
257767206,56932.586
257797966,63646.703
257800091,78061.33
257838729,192644.95
257842820,45807.316
257857404,57191.742
257870895,63666.562
257882250,57166.63
257888374,73570.56
257897669,78355.59
257916126,63696.383
257923674,46358.91
257919637,63746.05
257948755,46668.645
257973896,64446.78
257993582,57351.074
258066249,69607.64
248759461,316836.2
248753822,215937.95
248764565,197870.31
248755740,172913.31
248754018,86219.59
248769949,86666.2
248788748,185662.9
248807738,215965.94
248807737,171814.98
248795924,85236.766
248803994,220048.77
248790800,219366.7
248793809,188191.78
248827556,187050.98
248823914,318812.6
248830036,320241.28
248854976,179208.81
248869727,179280.1
248880408,316755.25
248897931,185075.45
248914245,199884.7
248914211,203564.34
248909207,85719.19
248935290,175928.92
248942324,204707.56
248931977,185977.55
248945035,183722.39
248953545,178626.42
248953775,202512.64
248967005,174178.53
248967170,212034.64
248970220,313587.2
248971778,183893.06
248983391,178627.69
248985552,234279.5
248986756,184636.92
248979833,182144.64
249011425,173697.38
249005597,196897.38
249005660,184199.55
249008035,213475.05
248996595,216302.94
249025382,179848.44
249040554,314646.84
249038666,185988.22
249042339,223022.53
249055988,212442.94
249066883,167096.55
249073925,215514.86
249074071,82376.75
249071361,77693.734
249067603,212277.78
249086038,205686.83
249079659,211353.3
249079788,196339.81
249088181,232513.7
249079926,179670.44
249104661,235727.4
249118073,173616.34
249118050,211677.78
249139357,84931.43
249152410,213900.75
249150458,221173.7
249169918,312939.0
249174181,198466.61
249178293,84245.9
249188259,166847.36
249168766,184263.45
249187642,170481.11
249183574,181879.84
249180311,213485.0
249192296,234023.77
249203455,212663.95
249194910,177147.42
249195004,82836.09
249207785,215124.9
249236676,209408.19
249241469,179196.3
249263752,231511.69
249258763,82573.35
249291090,215446.8
249283730,182888.73
249283949,87424.58
249301947,210800.67
249294079,182785.02
249295249,314067.94
249322659,178980.61
249337760,170218.25
249336716,250156.17
249332649,200039.62
249328553,79463.664
249361071,215514.11
249350051,182202.62
249347818,187227.69
249375522,229552.03
249363237,183343.02
249372655,192786.36
249373624,187202.3
249372060,191269.69
249382863,250637.98
249392127,204119.67
249388768,226397.31
249397535,251031.6
249402349,222277.72
249396700,215289.81
249412891,205968.03
249402618,86736.6
249414359,86385.53
249399125,311298.66
249413268,217205.3
249421190,175835.06
249416103,177037.4
249415254,85791.52
249433930,85994.53
249459741,224231.53
249456388,86408.47
249480430,311438.28
249485220,192199.56
249496368,189177.9
249491944,201977.19
249495389,186263.12
249506897,193667.33
249501229,88124.766
249501528,226938.22
249521039,231313.72
249507755,221110.97
249520423,86663.734
249535274,249274.75
249535590,180988.36
249532218,223181.5
249543337,86284.05
249539738,217323.5
249553619,170083.6
249562962,313580.2
249573692,169909.38
249569578,182247.03
249575336,187900.83
249593888,190353.81
249592716,313866.9
249598023,191003.67
249602216,224211.16
249623208,222428.77
249620959,194790.58
249622121,170438.8
249653370,231656.69
249643556,191992.94
249653333,221407.88
249650887,194281.2
249652303,208456.83
249639931,219317.89
249651181,89188.88
249653907,87775.09
249665502,185365.28
249662024,222402.77
249661270,86321.234
249688839,252048.9
249679912,182512.73
249693429,216083.84
249701807,221714.7
249719471,225987.39
249722439,186558.14
249715742,218155.7
249722766,191113.88
249719699,222868.19
249765540,195694.27
249764555,205096.78
249762105,170159.36
249757649,314864.28
249761668,197726.84
249787379,232692.33
249793907,197604.05
249795821,197796.86
249802967,215195.61
249798423,88834.32
249825855,170973.98
249824032,198696.34
249834866,190652.56
249866081,187361.0
249873997,186143.75
249855873,200288.52
249874198,191613.17
249868975,309069.3
249875825,84839.28
249875897,222515.81
249876709,170714.88
249868313,195652.16
249887012,221504.05
249892468,81017.06
249905161,193025.86
249905520,193091.94
249909146,197480.39
249909385,88574.43
249917751,196105.33
249927376,192779.88
249929280,83279.625
249920315,229748.62
249955749,225439.66
249939326,187108.22
249974550,185482.84
249968708,190449.89
249963065,81782.97
249994085,187502.9
250001678,218919.69
250004381,167001.8
250015055,88878.53
250019022,194494.55
250032142,171470.34
250018377,197046.7
250024665,89050.2
250039859,86339.32
250051725,306218.28
250052973,222235.39
250058580,197961.92
250057632,204316.2
250056597,307994.22
250063175,218344.58
250071104,202657.88
250092384,187938.25
250081368,190979.3
250116993,88965.65
250134612,194283.36
250136963,200927.98
250148010,171258.88
250141756,230268.03
250144400,194080.8
250143335,195925.05
250152675,85549.734
250148639,225581.05
250183041,191447.4
250183432,86016.58
250182648,197851.66
250194864,239580.62
250191400,196429.98
250189342,227956.02
250198945,223156.23
250222407,312560.53
250212746,221457.03
250210651,87397.914
250218417,83159.44
250230879,229780.47
250226995,222550.77
250258667,226121.38
250261082,188002.11
250245444,190430.28
250245536,233853.19
250262535,313380.03
250257912,80353.086
250270021,312023.97
250273156,85154.85
250297550,170516.5
250304046,216804.95
250288404,221574.98
250313777,193235.72
250310106,221791.11
250338692,90601.984
250369021,214486.19
250351863,217119.72
250370470,196268.7
250353421,197408.34
250371479,198763.0
250375221,196425.27
250373839,216330.1
250411865,187014.89
250423816,88636.55
250422263,317583.06
250441481,228802.22
250421187,310255.25
250448439,198684.27
250445914,199831.16
250443334,197812.25
250470681,310013.4
250486902,189047.97
250468410,215289.5
250489051,234541.67
250471957,185405.56
250478467,198025.88
250500808,240176.89
250497032,242956.67
250494414,226251.7
250496958,311380.47
250534425,197827.88
250529604,237471.7
250525462,218684.8
250517264,192354.14
250531821,196960.19
250521069,87454.94
250516146,302313.97
250547909,191864.97
250537514,231668.97
250561765,229736.48
250581754,214161.0
250602937,190245.66
250586507,85663.77
250590958,202088.9
250586890,229622.77
250618630,214635.11
250607873,192115.31
250625685,312517.8
250634134,186213.94
250632423,220999.64
250642589,190007.58
250641089,86815.91
250656056,238663.3
250673004,191620.8
250663229,313510.62
250675034,236537.62
250704188,188161.42
250704349,194772.89
250690949,240561.92
250703186,167349.48
250726294,228738.33
250706774,179731.66
250711610,198096.47
250748010,225536.5
250754326,175910.83
250731987,196842.86
250761056,307109.62
250764616,190101.11
250758210,178484.11
250755733,227476.78
250789667,218319.94
250802031,198093.08
250782252,228568.22
250780700,190189.22
250791947,180751.69
250786023,88982.39
250804349,190938.88
250814183,230197.66
250816515,199195.36
250813796,183094.17
250817318,187145.02
250817431,190343.89
250838724,233013.5
250837354,218065.83
250840874,200690.66
250839328,192550.72
250841685,194974.38
250871418,181894.67
250885916,203768.9
250881353,226631.06
250880255,221477.55
250908047,186689.34
250914477,87637.914
250906543,186917.55
250910046,199776.23
250914699,162198.75
250905594,171618.86
250949107,87475.52
250950689,87035.7
250943186,222206.16
250949691,175165.95
250956978,87590.71
250955378,217754.02
250970456,198489.38
250962543,178434.39
251003680,87712.984
251000183,233164.56
250986031,191003.27
251028256,235999.2
251012694,89090.79
251021171,194490.03
251022830,238577.16
251017320,199396.83
251010148,235461.27
251027404,302853.12
251048457,192541.08
251034465,202822.3
251051746,238958.64
251070035,304770.66
251058099,211172.84
251067994,189384.8
251097194,210919.77
251103582,187688.66
251085177,87375.88
251094527,87075.76
251105477,191055.9
251119189,231892.33
251114377,213088.45
251113350,177260.47
251198286,183667.12
251212197,211309.69
251202158,87286.89
251192715,228493.84
251231767,188428.27
251224539,180450.56
251228195,198186.02
251226439,189108.38
251224886,87610.64
251221260,187078.81
251252748,212446.52
251245614,239649.44
251258252,192522.47
251289457,195238.11
251281384,163437.25
251293521,183285.98
251314260,87062.52
251317304,187908.3
251317593,87136.36
251297229,228526.31
251322934,211523.12
251331378,221868.39
251331592,197119.6
251339437,180723.9
251329830,85886.93
251352847,186116.05
251366484,160985.2
251366815,172821.2
251366985,192208.02
251384260,303783.66
251397355,186973.12
251410458,199290.64
251404237,182391.97
251405002,199356.64
251412592,189822.98
251451097,214430.23
251445144,188973.69
251451873,88577.164
251438617,190011.4
251456181,189299.81
251477215,186340.12
251471077,231406.2
251467366,165107.9
251495448,222707.33
251507270,197107.11
251505761,86664.664
251481910,196951.4
251516177,181771.25
251512850,178987.78
251526632,86956.15
251510982,226190.1
251516731,213351.34
251523855,219171.42
251523467,181354.61
251535550,209805.11
251539093,211650.0
251541018,180000.36
251562786,181883.19
251566607,222642.25
251572403,296328.16
251585251,189706.34
251592990,184748.55
251598493,213420.42
251609672,87923.82
251627983,233787.75
251621974,228700.62
251631357,89408.77
251625165,305737.66
251660957,215166.0
251657797,190791.64
251655188,88506.45
251651568,235226.55
251666011,200678.52
251662088,180375.67
251663473,189461.95
251675203,185127.05
251672163,196083.31
251704658,183804.36
251723347,221602.61
251727806,212467.39
251750390,216800.11
251736921,189152.5
251756071,165400.17
251806163,185887.7
251788077,214048.47
251804588,304717.12
251800041,179296.5
251833682,190781.89
251816308,90595.12
251825392,168682.14
251848212,235925.98
251884505,225140.52
251916896,226491.69
251904588,186376.58
251908126,196851.84
251899688,89547.36
251899732,88187.76
251902226,187781.66
251929036,305973.7
251935135,226110.83
251938937,233801.56
251974846,217861.58
251953590,186510.7
251966820,187380.55
251979741,186674.64
251979814,231737.33
251980180,88839.055
252024231,212845.03
252024445,235613.64
252016700,199448.58
252017933,191577.81
252011442,200364.4
252039988,214388.83
252032858,191719.98
252047528,91100.92
252054605,193064.61
252061758,187622.48
252067733,188377.5
252065886,213077.77
252088715,198777.28
252102289,230460.38
252114940,89510.9
252111204,192262.73
252144073,231722.0
252133044,223048.97
252125648,191152.66
252141347,177984.44
252153120,190489.52
252166845,223731.4
252156627,91021.414
252155716,189314.16
252187553,190113.55
252203261,161687.52
252188605,184077.12
252235451,227451.69
252232112,201389.17
252216285,194242.02
252220511,231078.58
252223811,163734.22
252237306,219721.7
252276744,197734.03
252290663,189020.2
252264907,193110.02
252277099,90894.01
252276903,187571.67
252277131,87463.75
252280711,213588.27
252304644,159541.34
252323718,185416.7
252323882,221177.78
252350678,229546.97
252346862,302307.62
252324744,172656.4
252361978,187369.4
252373275,304043.2
252371715,162347.66
252363933,174759.48
252408517,213347.6
252435969,216374.3
252426087,193193.86
252425742,223361.34
252424780,307917.88
252418604,200887.77
252432739,179123.84
252434019,184287.45
252449861,235844.33
252444568,309738.34
252467530,179584.3
252498855,225772.33
252471540,189636.47
252485354,218104.66
252485088,229027.42
252525105,190059.92
252516370,202330.12
252516475,221248.83
252540813,227055.1
252543871,198914.1
252571608,229405.61
252571390,214513.97
252584723,199147.5
252605359,306766.1
252617121,189758.06
252608678,89459.68
252593371,199237.73
252609061,165942.08
252635620,194503.92
252638888,237645.62
252673651,192599.19
252660080,234125.44
252652022,204617.84
252676834,92825.305
252678762,237587.9
252673322,195322.5
252666220,236228.62
252659533,167919.55
252690754,191738.4
252695143,193329.97
252724327,198047.08
252728509,89680.016
252729332,230914.89
252724872,306560.56
252734984,198562.17
252731870,166370.5
252734217,304469.12
252741671,188633.02
252753053,192209.69
252756895,234080.64
252765523,199121.25
252772276,189422.89
252787760,191083.45
252787335,193135.56
252823598,203613.56
252835059,90868.04
252819683,236234.98
252836407,236050.98
252859015,196618.78
252839424,206999.97
252836043,310436.88
252857073,200187.8
252853898,169626.92
252873987,200618.06
252874779,195033.84
252877785,92011.79
252881076,169982.11
252906377,237062.72
252908437,92845.99
252932289,230533.25
252936050,191421.88
252936173,312528.75
252950039,183284.86
252952051,191469.92
252963259,193034.98
252965928,203344.42
252993088,192877.06
252996573,200774.44
252995704,204861.47
252998361,241178.03
252997616,196794.53
253029980,210403.0
253065811,216520.23
253067854,93848.375
253064687,203878.47
253106452,212139.45
253119929,312104.3
253128708,204618.45
253152774,92630.69
253177552,214725.16
253180772,199696.75
253183535,92566.234
253243761,210401.73
253247780,92078.07
253252028,171858.5
253278053,225055.6
253282943,172252.38
253307009,93316.76
253342976,172081.88
253364421,216648.52
253365418,209621.14
253396927,224206.53
253417399,202173.72
253416964,92886.35
253460344,216745.38
253456093,203605.17
253477186,173080.14
253490964,228370.11
253540405,200140.86
253544343,200128.48
253584398,93138.375
253593006,92965.57
253613176,199816.4
253633197,211188.16
253652289,93167.766
253685164,173593.0
253673031,200057.81
253666477,311572.47
253723241,200170.58
253763189,216010.16
253764063,211277.25
253767861,93834.64
253798725,93422.2
253800903,93545.34
253826473,201949.17
253825249,211183.77
253846634,318565.7
253857795,318624.56
253906593,93846.49
253930014,94511.31
253947990,201391.75
253938104,213020.36
253978331,236444.48
253979281,210748.2
253982280,240707.27
253982109,315001.56
253994371,187833.53
254007506,195904.75
254013521,200330.52
254012773,318259.66
254018724,172546.14
254031951,316431.56
254045274,93496.68
254051730,200116.72
254070495,193000.23
254072208,214654.0
254075162,93045.84
254073748,195961.12
254082398,235643.92
254096583,193266.39
254111611,195372.31
254121248,199832.67
254143357,317394.38
254132409,236922.3
254134366,212926.19
254141242,197836.98
254159920,195856.0
254161012,194863.78
254165465,223808.78
254163420,314178.4
254194599,203977.97
254193257,192997.97
254195082,194216.61
254195258,197578.31
254204191,204088.16
254201611,171338.11
254220625,192277.92
254224668,202903.19
254235510,203864.64
254253502,215851.25
254258272,93485.62
254257054,221810.22
254272079,194210.47
254286366,200365.03
254288285,93023.3
254288855,93449.02
254294502,309644.34
254321790,93564.09
254310363,194644.1
254344275,196163.69
254339817,216342.77
254356777,195346.97
254337265,198311.55
254359937,188748.55
254375346,233521.75
254382843,95253.266
254382536,242221.33
254397532,171473.5
254429475,191003.47
254433345,208701.95
254447886,192190.03
254425072,222496.84
254445780,316014.25
254429299,171590.14
254452802,183888.72
254463291,193866.64
254466272,208325.9
254469166,238215.22
254476991,230831.02
254494840,232593.14
254499700,226144.7
254511339,185879.72
254515119,192507.52
254524865,193933.03
254541412,201119.94
254546854,191995.16
254559298,201595.33
254563279,192050.84
254593590,93199.01
254599241,241392.11
254600359,194410.83
254590478,200110.19
254593187,224480.73
254637033,191488.6
254627480,190468.66
254612728,170739.61
254647122,191913.6
254650383,199425.05
254649045,186327.39
254652972,197860.44
254660881,231448.12
254684622,92644.89
254684947,222078.3
254692898,312175.38
254713326,199270.69
254716591,91346.09
254718023,190271.38
254741875,191516.61
254733703,185444.22
254752377,314484.9
254776714,194523.9
254777911,193150.95
254776313,223910.5
254779257,200272.34
254822581,194490.94
254818094,191664.19
254836510,191056.03
254839416,93056.67
254837661,189730.56
254863769,189857.27
254867725,189183.3
254868728,183550.78
254868885,197627.86
254875340,169977.92
254897020,211988.38
254898298,205849.6
254902405,90021.58
254906576,170182.23
254928148,214396.97
254930788,200286.78
254933247,92991.555
254931450,189793.97
254949408,209153.38
254952715,227801.84
254979835,191207.05
254999563,213497.39
254987218,190879.2
254996028,238614.61
255004531,90929.86
255007419,238214.28
254991541,169134.0
255020239,190602.34
255023016,92657.58
255022200,238830.11
255021242,193120.47
255024519,221908.03
255030479,237646.83
255027758,168994.84
255055356,91806.52
255062049,232753.5
255074314,313080.88
255079476,188696.98
255086208,92253.09
255085943,90684.836
255085350,220891.66
255112985,187733.1
255114059,187890.39
255115205,220153.66
255144111,188228.95
255155091,199256.77
255168123,90791.33
255201337,191942.16
255221459,210858.61
255249870,170258.6
255235272,186325.1
255242112,190948.6
255259162,192187.86
255261688,191356.08
255305446,231005.86
255312636,195808.0
255327491,191147.61
255315861,92461.93
255318252,238330.16
255322577,232774.81
255362160,313261.5
255354544,191353.3
255370413,199395.92
255345944,183283.08
255378025,234220.45
255379068,214678.06
255390860,91515.164
255400926,170828.23
255395049,235862.11
255411449,241048.33
255416966,212125.8
255430291,196107.27
255426702,199943.12
255423714,199095.27
255437357,92514.86
255434586,193206.42
255469028,234647.34
255486656,216126.06
255486897,194276.22
255488888,193211.97
255480553,200514.36
255475204,234014.38
255489991,185249.19
255503979,230566.7
255495578,192463.84
255494684,93031.375
255506847,191938.11
255515978,181485.73
255543830,214077.48
255524354,222581.45
255536493,234021.83
255565018,198271.45
255576918,235687.81
255588029,194743.17
255590411,91024.03
255585549,193766.03
255628914,191263.0
255634873,196272.08
255630617,243196.0
255622005,91797.54
255641775,196799.56
255668131,209173.11
255654628,201927.9
255682522,217101.56
255679772,210406.16
255696926,94021.914
255672980,316371.9
255685339,315141.0
255710073,211348.38
255711376,317085.9
255720416,194078.72
255724519,181752.33
255738354,216944.55
255741546,192159.28
255769411,212997.9
255772220,227143.55
255770574,314957.88
255777432,173335.39
255780057,311645.3
255802212,240548.92
255808296,172840.8
255839800,198920.17
255824586,244678.0
255829860,229509.62
255854705,203221.58
255888409,93549.89
255876998,91847.17
255877801,201674.97
255902665,194989.48
255915980,193823.4
255921877,215494.0
255933503,317252.44
255940345,229206.48
255942113,209981.4
255944605,235698.72
255955799,180750.06
255970037,196291.27
255980545,200517.56
255981460,309190.3
255983820,178643.78
255988178,191322.25
256017642,230332.17
256002554,200897.89
256041512,316547.28
256022170,213309.8
256044734,93529.95
256072120,197702.19
256048837,201592.84
256063735,239730.66
256048422,201211.22
256081713,216941.27
256085176,201986.56
256087211,93408.23
256087798,92064.16
256100611,193666.38
256113105,200839.64
256113866,192477.89
256116024,90831.375
256125570,180633.28
256128634,193524.83
256140878,210042.06
256166865,216661.27
256166625,196240.48
256169007,198420.05
256171755,226730.66
256201950,196537.31
256200037,210895.67
256189842,92725.375
256208592,233607.39
256236447,238203.89
256221904,215233.88
256217898,212588.69
256238981,226017.05
256222704,188302.81
256220515,191034.9
256251275,198986.58
256251575,199149.69
256259272,240561.52
256261286,93476.72
256251858,311226.12
256284930,93382.336
256282796,314241.25
256291592,231147.84
256323677,199547.97
256319818,195960.89
256321355,195553.88
256310842,173331.14
256303847,195610.19
256351911,199749.31
256381904,183996.02
256391742,230877.23
256391309,197104.67
256392443,197361.83
256393227,210892.27
256395790,224975.53
256409941,192620.4
256424305,237254.67
256426988,199888.5
256427355,199526.78
256425036,93359.86
256419537,224992.53
256461206,198299.9
256461023,195313.48
256450351,226059.22
256471456,93416.51
256502060,198586.48
256504141,230818.28
256515077,179802.47
256520885,314421.2
256554848,197374.78
256558384,193990.72
256572622,179973.11
256574874,194450.9
256580610,199210.53
256600317,195940.1
256595642,208510.56
256588622,194259.27
256601657,193864.1
256611821,316971.25
256619662,229055.5
256609823,199587.44
256633210,195569.02
256634363,199415.47
256640949,235063.31
256640128,94145.086
256636363,316833.44
256635355,200275.73
256665602,207684.55
256668540,89007.77
256667946,220391.64
256688746,196342.1
256688275,172565.28
256696686,227310.19
256698099,200203.28
256710888,206705.9
256713600,183879.02
256711721,196766.1
256712141,194932.48
256735134,209188.27
256736480,214863.78
256738832,207094.4
256761549,194129.5
256769442,222644.44
256773414,218583.34
256793894,213468.64
256820918,189292.72
256805716,195018.25
256807144,211589.06
256815778,214116.47
256808372,225359.22
256813964,221475.0
256804309,175684.56
256848878,192656.98
256862667,90713.95
256866097,221172.47
256872960,196289.1
256879248,186415.25
256884780,88784.61
256888746,222383.25
256904247,192592.16
256909225,89150.52
256923450,233907.83
256930915,200161.34
256930519,206376.81
256933503,89490.9
256952962,214800.17
256954776,209269.58
256957417,90484.98
256972565,172258.06
256997959,192605.61
257006384,219999.67
257011065,174382.28
257022952,204900.66
257027522,221261.31
257043205,208766.78
257043678,195217.94
257045476,205876.08
257061683,234561.27
257068596,223210.19
257070455,219606.7
257083010,196352.47
257093948,234344.58
257097967,196835.95
257107126,220907.64
257109356,198462.61
257126169,213331.73
257109779,232282.77
257120197,221865.22
257136095,213831.33
257128829,209015.89
257160372,217584.27
257163576,91708.23
257163156,89281.67
257169165,200786.78
257171684,174221.78
257174414,197990.22
257182554,198241.7
257184027,198637.55
257182203,192132.64
257181897,171441.31
257204070,194571.33
257221732,231935.33
257227910,204928.58
257229852,217569.03
257234723,226378.25
257262669,191267.75
257244020,193947.0
257259770,88807.98
257286115,193615.33
257275970,215013.3
257271415,198940.86
257278146,208590.97
257268428,89771.19
257273907,221888.28
257284322,200350.56
257290626,199736.3
257296190,228344.34
257332840,212338.28
257315317,195955.36
257320765,222210.14
257315292,229829.7
257340426,179542.12
257340900,196339.67
257339575,209986.8
257341949,230473.77
257342267,199956.89
257362825,196822.94
257371455,206192.53
257389463,90285.57
257394654,200706.12
257395716,227499.66
257424380,193317.14
257403652,205162.92
257410019,89720.39
257415537,226354.12
257419200,194129.84
257431718,193561.06
257429032,210307.2
257435059,206217.73
257434489,89730.516
257440028,219312.77
257436776,199283.36
257426883,193307.88
257454840,237932.52
257478462,197538.64
257479359,212984.77
257497716,184677.73
257498764,190551.03
257498877,170910.11
257503466,88117.13
257506754,226660.05
257507763,197052.9
257513455,196697.67
257522670,229705.9
257523095,201824.44
257525610,88644.04
257533605,177218.7
257548738,88333.71
257547445,191516.64
257553423,197577.36
257556906,178097.33
257564123,87955.164
257569610,206351.52
257597316,241216.34
257586131,208460.53
257588630,206976.22
257602815,197706.14
257606626,189340.44
257623424,243492.5
257613709,199081.7
257616142,194554.05
257634132,214196.47
257636459,198643.14
257649339,197902.86
257669048,184066.95
257671753,199492.97
257681148,187074.06
257684796,219358.67
257691357,185566.84
257706575,88528.734
257708150,92399.305
257732022,191287.75
