flight_id,tow
250704012,64355.3
250727727,57112.977
250725626,57137.15
250764556,43808.133
250786336,57150.348
250789766,44048.547
250790608,57099.754
250809287,74076.66
250812345,57161.992
250810662,63625.47
250813570,62876.594
250829825,60133.227
250858760,56996.82
250854396,62157.805
250860621,76343.63
250894985,75741.85
250899948,43934.348
250938977,75565.05
250947124,57140.867
251010869,57426.453
251051252,77386.5
251077967,63923.32
251087131,76134.336
251083177,57130.363
251128888,63843.07
251129588,57194.258
251194576,57213.65
251189564,65305.547
251204126,76882.766
251213109,60299.71
251255502,77679.41
251251245,57246.445
251254537,64042.977
251259113,78271.58
251286389,77497.32
251269052,57195.836
251300390,63906.37
251293983,76110.19
251319404,74705.55
251323872,56954.508
251362462,57020.363
251354503,63778.4
251448705,61941.156
251445917,44883.5
251449672,64010.414
251463707,78250.44
251480422,57145.67
251495295,75758.516
251489176,57182.023
251522463,57083.89
251540647,57117.953
251552889,63838.18
251577879,57135.984
251609013,75316.66
251605468,61850.83
251605675,45223.574
251613292,77356.445
251624857,57140.133
251626323,62209.586
251627937,45269.28
251644790,77452.87
251654416,45328.156
251715723,63478.54
251704364,76865.734
251703406,78161.016
251751558,77296.4
251773202,63800.656
251770729,45463.47
251763375,64000.555
251774650,57222.625
251802594,45629.586
251784936,78348.1
251817450,64026.29
251835257,57244.145
251854634,57248.97
251911170,63783.742
251918883,63832.15
251917869,57148.926
251960749,64016.94
251957302,78415.59
251971966,57166.22
251985180,57253.234
251978003,45962.555
252027353,67023.86
252033178,80609.125
252084619,64055.477
252083469,57286.574
252106662,57161.902
252155659,57244.82
252175077,57236.734
252198498,67196.766
252202589,46226.953
252231623,63887.766
252223192,80955.01
252259205,80892.7
252272624,46480.836
252273121,64215.25
252282157,60568.64
252311045,63890.49
252312502,46160.66
252321356,57136.094
252325418,57211.758
252326752,57255.617
252374070,63910.49
252368080,57258.707
252359395,57192.1
252389916,69236.0
252384194,64165.984
252409914,78556.11
252416617,79361.82
252433970,64092.51
252434157,79245.41
252451123,57286.75
252500238,46601.996
252495224,64060.195
252499870,63729.758
252519184,63794.992
252511291,63916.426
252545002,64122.457
252569594,57305.08
252570970,46378.938
252589425,57287.938
252619190,79288.84
252610750,68697.86
252622872,80340.62
252690549,46532.64
252715061,63803.496
252721525,46429.61
252729700,79780.2
252739316,57213.54
252751644,46170.42
252756905,64134.977
252834218,69344.805
252810762,46719.46
252837891,80016.44
252861696,81236.39
252869091,57323.07
252867426,70984.23
252899321,57395.812
252926485,80113.08
252960242,57261.766
252987255,80350.66
252991503,57305.414
252989510,69097.25
252992986,46488.96
253039395,57423.746
253025590,64350.207
253097622,57322.45
253079791,57296.61
253134056,57316.0
253140718,63826.07
253195870,57203.21
253215883,81025.41
253259976,57297.227
253305445,64144.32
253330502,57298.39
253350653,57303.297
253368044,63913.984
253396118,46359.203
253392971,63997.023
253388479,57252.92
253433767,63935.43
253426762,46641.08
253424256,81091.45
253427015,57241.195
253450478,69290.47
253520364,46816.047
253547687,81491.8
253571312,80283.09
253570905,60261.945
253568468,46603.297
253608941,46419.203
253612930,63975.42
253616527,57222.137
253647371,80995.92
253659891,64001.688
253644535,57256.977
253686357,57302.703
253697552,70188.34
253699315,46953.594
253756399,80110.46
253761500,57295.816
253769348,81456.19
253786746,63929.766
253787438,80386.18
253792652,46580.76
253797573,63959.39
253847878,81394.195
253853279,46615.438
253860218,81813.02
253894061,82544.375
253898361,82697.61
253880697,57279.426
253936083,71480.76
253936837,64099.57
253932478,82476.66
253942720,57256.04
253957575,64108.625
253951850,82865.71
253958182,57257.15
253971544,83870.484
253975447,57326.125
253976757,46741.715
254002223,63837.15
254007981,65627.04
254073558,64016.086
254100626,64206.688
254104781,57265.332
254130826,64121.676
254132773,57233.254
254132495,46568.08
254124792,83775.56
254163700,64120.93
254167718,84816.734
254177600,57222.477
254185273,84209.17
254188901,57247.18
254190521,46542.773
254215530,63853.477
254219497,60183.46
254246231,83496.984
254260381,83989.65
254278519,71393.22
254306476,84489.42
254354095,64097.12
254352154,64216.57
254361191,84580.164
254368683,57200.305
254444512,57129.28
254458678,84637.07
254470632,84533.78
254481471,57168.125
254490951,72000.25
254501828,84205.484
254530465,64391.5
254558578,64090.9
254573101,46707.598
254552619,64161.273
254645903,57150.902
254666349,57117.848
254703540,63823.4
254762718,46848.1
254737205,57228.938
254781978,64080.473
254774320,64134.883
254804004,72563.234
254821715,85562.65
254831782,57230.926
254839093,63999.938
254852469,57225.35
254858231,63697.56
254903639,84222.95
254914585,57172.812
254921444,84117.6
254925097,57272.984
254926851,46337.953
254945744,57251.984
254979958,57299.812
255005331,46598.363
255014030,72311.42
255048407,66055.125
255053451,64016.797
255077933,57213.793
255075425,83186.98
255087624,84911.33
255104254,71666.32
255107868,57268.25
255138961,57249.81
255180263,57257.453
255168876,46560.242
255189922,83214.016
255221782,84186.88
255210139,57253.277
255226558,46469.984
255236729,64102.547
255275316,57255.27
255299407,72369.445
255309933,57267.188
255331942,46463.72
255348424,57247.21
255346699,83536.21
255351540,57246.105
255391931,183261.4
255441818,46702.117
255477156,57257.188
255503658,64802.008
255547328,57186.547
255555870,71979.125
255627489,83806.69
255646516,72587.09
255650593,64170.47
255668512,57293.29
255685745,82701.27
255694361,64089.305
255706277,57227.36
255707840,46292.484
255737306,46089.07
255755247,57240.684
255766963,46330.0
255779298,57299.57
255786098,57263.89
255795401,57372.99
255830749,57253.36
255837542,64272.35
255842716,85038.26
255872720,57288.21
255868867,46672.883
255874138,64421.59
255847289,57255.79
255895657,57308.273
255910394,57203.78
255963062,83941.76
255985602,57254.938
256013159,57328.316
256017448,81983.19
255989093,46471.63
256014357,64248.094
255997175,57261.094
255989000,57270.36
256027767,46467.89
256027923,64349.125
256051502,82041.14
256062263,46304.348
256063063,64150.64
256081302,46384.93
256086144,64256.08
256098391,57232.08
256171059,63991.484
256177191,57185.887
256183845,57231.9
256195827,60378.547
256188166,64187.71
256221142,82959.586
256241794,57261.25
256234253,84128.984
256263040,74114.125
256278680,57285.21
256295929,57278.58
256316449,46242.508
256349371,83667.125
256349693,57247.445
256394671,64259.49
256397791,83403.625
256430209,64128.5
256441389,83704.31
256451152,46480.67
256499752,46261.27
256500920,57173.867
256504312,63830.414
256505777,83288.09
256522044,83354.56
256561711,83548.58
256565790,57285.445
256591937,57324.824
256584487,83529.88
256625502,82985.72
256638944,72689.305
256662556,57286.465
256663294,82843.51
256667260,64121.727
256678870,57280.3
256707461,78256.09
256711618,46308.76
256731688,77799.625
256735805,65297.863
256738285,63976.324
256741028,84020.42
256745129,57247.54
256764193,64118.156
256788863,57267.89
256841827,83815.59
256876461,84228.31
256880321,46084.504
256903108,60330.67
256908803,83400.72
256924183,77142.766
256938083,57295.0
256943799,57297.312
256948814,73058.75
256951842,60363.49
256952496,46132.277
256952431,71203.0
256996463,57302.914
256999857,64053.992
257012245,57281.332
257017080,83605.04
257034777,57232.72
257045914,63975.22
257066760,46061.164
257071666,84066.63
257091580,46495.92
257098600,64217.97
257103425,57243.65
257124199,71434.19
257149017,78071.87
257145825,45811.844
257172736,57257.89
257177735,73399.75
257199699,77666.57
257202741,57225.863
257221816,83385.44
257225969,45900.445
257240109,57186.46
257245415,57230.156
257286511,57178.086
257299754,77695.016
257325194,75717.01
257314654,63988.5
257325543,57111.582
257358094,77469.78
257384156,57268.4
257385475,69665.59
257425107,57196.273
257431770,45360.293
257464133,63977.19
257454612,57148.11
257520714,45348.742
257567151,68235.516
257566325,64098.805
257594826,75251.06
257587351,70992.125
257608504,57349.957
257605192,57335.492
257632627,57385.047
257636711,64152.008
257679544,60203.184
257701285,57372.496
257702144,66506.81
257704056,64167.285
257719981,77683.914
257729608,45930.9
257737434,64288.133
257743596,57356.99
257756711,66936.69
257780670,45975.234
257767206,57221.75
257797966,64154.93
257800091,77751.625
257809379,57226.836
257838729,189470.52
257842908,57319.133
257842820,46211.688
257857404,57297.305
257870895,64039.395
257882250,57317.79
257888374,71736.2
257897669,76386.22
257916126,64127.562
257923674,46348.07
257919637,64096.562
257930127,67011.125
257933568,59995.03
257945380,65177.645
257948755,46346.37
257973896,64270.7
257993582,57323.133
258035937,79280.05
258066249,70730.65
258073352,63947.29
248759461,313422.44
248753822,213320.6
248764565,198279.94
248755740,171601.9
248754018,86537.266
248764599,223846.8
248753995,316680.8
248783314,213885.94
248775363,198354.5
248769949,86781.64
248770535,76431.64
248788748,184704.16
248807738,214487.97
248807737,169929.97
248795924,85032.984
248803994,218499.44
248797199,317828.03
248790800,217253.12
248793809,186286.25
248804484,211820.75
248823903,199122.55
248827556,185366.69
248823914,316468.94
248845453,179509.66
248841848,181231.27
248830036,317493.5
248856169,187135.0
248854976,180906.66
248884067,223760.53
248869727,179030.31
248886707,179749.75
248878954,206112.77
248880408,314815.06
248897209,229680.52
248896198,205339.6
248890895,225548.48
248897931,185754.78
248914245,198091.58
248914211,203379.47
248909207,86016.91
248935290,177403.78
248942324,206280.6
248931977,184492.1
248945035,173479.97
248953545,178069.16
248953775,204102.19
248958028,183702.64
248967005,173604.4
248964947,178292.58
248963097,83439.3
248967170,209923.75
248970220,311203.1
248971778,185610.75
248983391,179148.06
248985552,237250.75
248986756,184156.0
248979833,183416.31
249011425,173395.22
249012616,179694.62
249005597,198093.33
249005660,182998.88
249008035,213490.5
248996595,218017.83
249025382,179027.17
249018700,182587.56
249024543,198527.02
249040554,315216.03
249038666,182596.53
249042339,225300.31
249055988,212711.72
249066883,167770.25
249073925,216833.38
249070162,183169.11
249074071,83184.375
249071361,76383.11
249067603,213341.77
249086038,200210.86
249079659,212067.19
249079788,197507.38
249088181,231976.03
249079926,172869.06
249104661,239012.28
249102382,198724.28
249098116,76692.63
249109872,216176.62
249118073,174293.22
249118050,212507.14
249121560,83634.69
249136006,182730.53
249139357,84487.86
249152410,212419.56
249154421,317002.06
249150458,220523.56
249154235,184357.69
249164053,204354.34
249169918,318094.88
249174181,198280.89
249178293,84161.69
249188259,167197.16
249168766,183378.34
249187643,176708.0
249187642,171658.81
249186909,196165.53
249183574,182089.22
249180085,171090.72
249180311,215637.08
249192296,234375.83
249196750,173780.22
249203455,212787.7
249198712,197713.78
249194910,176803.47
249195004,83290.98
249207785,216850.55
249208791,219684.84
249236676,206573.02
249241469,180515.73
249228523,215155.0
249225154,204325.77
249263752,233804.67
249269002,215338.47
249258763,77708.35
249291090,215206.8
249284792,182760.47
249283730,183451.92
249283949,87474.19
249275735,221847.25
249301947,210966.48
249303024,179233.61
249297054,224217.94
249294079,181269.19
249306156,185617.14
249294218,218395.48
249295249,313408.06
249322659,178353.62
249337760,170864.78
249318108,196116.25
249336716,250279.22
249332649,198858.69
249328553,76767.14
249350911,170485.86
249346388,224632.38
249361071,215488.45
249350051,182279.28
249347818,187532.56
249354124,87301.94
249355714,192945.0
249375522,230067.88
249363237,181794.48
249372655,191834.03
249373624,186692.1
249372060,194101.94
249382863,249963.28
249392127,204628.58
249381038,191588.06
249388768,226129.11
249397535,249974.44
249402349,222889.1
249396700,216376.27
249412891,209739.31
249402618,86473.2
249402699,178150.78
249414359,87552.234
249399125,312946.78
249413268,215259.58
249421190,177878.34
249416103,177557.34
249415254,85504.11
249443481,180139.6
249433930,86078.53
249436094,219818.31
249459741,226036.52
249465495,231768.53
249457548,199119.45
249453976,178816.06
249456388,86364.09
249470532,249377.25
249481709,201646.5
249488472,216532.88
249477757,187474.7
249480430,313591.44
249493711,171592.4
249485220,193352.16
249496368,188191.94
249491944,199493.81
249495389,185555.0
249506897,193205.4
249501229,88072.34
249501528,230899.9
249521039,233756.16
249511426,187605.4
249507755,220679.61
249520423,86515.445
249516303,196697.66
249535274,248721.19
249535590,181283.9
249534470,181356.17
249532218,221897.88
249543337,87084.06
249539738,214884.17
249553619,171184.66
249560531,214181.05
249556104,179912.56
249549897,219977.1
249562962,312846.44
249554447,214501.2
249573692,171234.5
249569578,180462.28
249575336,187680.22
249591302,183349.11
249585455,223491.0
249591337,218206.33
249593888,190605.16
249592716,315574.06
249598023,184086.69
249611805,186648.95
249602216,224466.16
249622107,232032.06
249623208,221401.61
249620959,193161.69
249622121,171617.12
249653370,231902.53
249643556,194703.16
249653333,219792.44
249650887,194252.56
249652303,210955.38
249639931,218415.0
249651181,89753.875
249653907,88194.375
249665502,187214.19
249662024,223065.22
249661270,86914.055
249688839,249698.69
249679912,183310.34
249693429,213979.33
249679970,184797.19
249685811,219859.06
249701807,220624.38
249719471,226286.6
249722439,188719.56
249715742,218432.05
249715790,188872.95
249722766,193569.64
249719699,222597.86
249725249,317995.34
249756104,227944.06
249774500,171283.72
249751664,197390.47
249767608,250647.16
249771277,192601.38
249772560,236197.47
249760918,195627.75
249765540,196166.81
249764555,205076.4
249762105,171372.28
249757649,314385.78
249761668,198595.38
249787379,235538.12
249775896,217567.31
249793907,196327.17
249795821,198295.92
249802967,215863.72
249806354,190194.22
249798423,89114.36
249805857,220961.22
249800920,314106.88
249825855,170971.8
249832245,181988.53
249824032,199021.73
249834866,190027.84
249848304,216491.88
249873728,311335.56
249866081,186325.45
249873997,180946.9
249855873,199408.28
249874198,190994.6
249868975,310314.34
249875825,86082.984
249875897,219703.11
249876709,170948.89
249868313,197634.5
249878071,306874.84
249887299,191102.69
249887012,218546.03
249892468,77289.05
249900791,308472.7
249905393,230931.62
249905161,191917.0
249905520,189930.16
249909146,196760.25
249909385,88639.86
249917751,197045.25
249923040,216356.03
249927376,190567.6
249929280,85899.31
249920315,227570.39
249955749,228720.31
249939326,185878.47
249953268,200819.64
249975737,184168.23
249974550,181777.78
249973533,199136.69
249968708,192566.4
249963065,86035.53
249969040,216408.67
249994085,188444.25
250003027,190917.08
250001678,219221.5
250004381,166736.95
250015055,89403.75
250019022,197040.86
250000637,222315.75
250032142,171052.97
250018377,198261.75
250036559,188411.7
250024665,89677.89
250039859,88134.86
250023789,211610.62
250051725,308918.06
250052973,223223.38
250058580,197606.69
250057632,202194.83
250056597,308853.72
250063175,217452.9
250071104,199883.4
250069725,199218.06
250061722,299399.12
250084093,226908.14
250095548,310447.25
250092384,188451.78
250081368,192609.25
250095239,212972.77
250116993,89602.17
250136571,192426.6
250139298,216708.8
250134612,197542.16
250136963,199193.66
250148010,171175.28
250141756,231910.9
250144400,194008.78
250143335,198742.19
250152675,86419.41
250148639,225852.66
250152950,229513.33
250178856,235374.53
250183041,191947.78
250183432,86617.34
250182648,198243.38
250194864,238500.1
250191400,194973.48
250189342,225231.94
250198945,216949.17
250204232,240550.94
250222407,312295.3
250212687,199235.53
250212746,221410.3
250210651,87683.625
250218417,76913.72
250230879,232865.16
250224037,194551.62
250226995,224330.1
250232091,85907.586
250251155,169583.3
250258667,229294.81
250261082,188401.31
250245444,192644.0
250245536,239827.48
250262535,310425.88
250257912,76230.31
250270021,309206.28
250275847,204329.56
250273156,85895.53
250297550,170622.28
250271888,198389.73
250304046,218548.66
250288404,222518.0
250291231,234524.06
250294867,198207.98
250317691,310810.22
250313777,197341.9
250310106,222748.4
250340668,198306.23
250338692,90376.17
250366107,238717.78
250369021,213396.6
250351863,218592.42
250363263,197972.31
250370470,197724.34
250353421,196924.6
250350686,240023.28
250371479,197917.81
250375221,199827.66
250384707,232827.39
250373839,218433.94
250411865,185210.5
250406224,225862.33
250401561,196402.03
250423627,198280.22
250435073,214968.83
250432480,83841.08
250423816,88887.59
250422263,313482.2
250428476,199091.28
250441481,227766.81
250421187,307512.44
250455750,186082.36
250448439,198991.03
250448452,190612.06
250448574,90360.67
250456015,220261.47
250445914,199261.31
250443334,198515.5
250470681,311205.06
250489843,189817.97
250486902,190376.38
250468410,213646.9
250484330,198266.55
250489051,235158.6
250471957,187027.56
250478467,197748.55
250500808,237038.95
250496960,198998.73
250497032,238731.75
250494414,224879.31
250496958,311474.56
250498735,198785.73
250534425,197520.78
250529604,238686.9
250525462,220091.75
250517264,194155.81
250531821,195450.55
250521069,87233.36
250526161,240049.64
250520544,223545.19
250516146,303756.0
250547909,189271.56
250537514,235143.36
250555754,188458.66
250543583,200702.92
250540855,86433.47
250562814,310342.66
250561765,234559.47
250581754,213538.03
250569651,198388.69
250593520,311147.44
250604474,234498.94
250589301,213140.06
250602937,189865.14
250586507,86389.0
250590958,201990.19
250586890,230623.05
250618630,213489.31
250607617,198824.44
250607873,191821.97
250625685,314075.78
250637081,310949.47
250639098,213712.98
250634134,188602.56
250632423,224114.69
250642589,189646.22
250641089,87377.516
250656056,237678.02
250645176,232696.62
250641696,186669.31
250658980,214426.4
250673004,192441.52
250676154,88159.12
250663229,316370.6
250675034,236314.73
250696701,238013.36
250704188,189607.7
250704349,195428.03
250690949,239853.23
250703186,166615.7
250726294,230437.53
250720226,235877.16
250728542,230826.22
250706774,180595.44
250720810,187040.97
250711610,196422.22
250750705,232749.58
250748010,225280.22
250743500,164950.58
250754326,178791.72
250731987,197099.64
250761056,308161.88
250764616,190332.52
250758210,178721.78
250777386,189387.44
250755733,226504.56
250789667,222115.88
250799765,232655.3
250802031,198818.16
250782252,212770.03
250780700,191010.75
250791947,180897.55
250802218,87543.56
250786023,89346.66
250804349,184608.1
250814183,230778.25
250816515,198704.25
250813796,187096.78
250817318,189559.12
250817431,189530.6
250830806,193379.5
250838724,229785.56
250837354,220984.22
250840874,199248.47
250839328,192432.19
250842417,230113.19
250843129,89275.45
250841685,194183.53
250872030,215466.94
250865366,202994.78
250875428,164931.17
250871418,179336.77
250885916,206817.56
250881353,223175.69
250879774,186996.25
250880255,215227.52
250908047,187224.02
250914477,88577.375
250906543,185624.55
250910046,198302.27
250914699,163133.7
250905594,170121.55
250931563,187146.97
250949107,87704.39
250950689,87953.18
250943186,217545.48
250949691,175904.4
250955056,213055.66
250956978,87751.63
250964427,88159.33
250955378,217276.69
250970456,198082.6
250975443,222595.34
250962543,180414.69
250979931,197847.97
251003680,87889.03
251000183,231800.81
250986031,189039.86
251028256,234571.45
251006830,201948.66
251012694,88200.45
251021171,193557.69
251022744,88874.16
251022830,236222.44
251017320,199198.22
251010148,232305.92
251027404,305835.75
251048457,193303.0
251034465,201164.25
251051746,239785.5
251031442,194302.19
251041240,303921.97
251070035,305140.25
251058099,212757.72
251076317,191226.1
251067994,189920.53
251076363,189573.05
251097194,212732.45
251081590,182888.19
251103582,188774.6
251085177,87364.79
251094527,87929.5
251105477,190862.6
251119189,231415.19
251114377,212602.16
251109959,198795.92
251113350,178055.81
251204900,231587.16
251198011,210689.28
251198286,185185.34
251212197,212711.44
251195183,185796.03
251202158,88429.875
251192715,229665.16
251231767,190115.62
251224539,177932.17
251228195,198899.4
251226439,189554.84
251224666,194731.61
251224886,87414.75
251221260,186951.1
251252748,215968.0
251242339,212968.28
251257390,201575.22
251245614,236139.3
251257964,235188.22
251258252,191646.16
251280245,193829.05
251269868,190572.28
251280456,87547.64
251289457,194611.22
251281384,163971.69
251293521,185306.9
251314260,86903.17
251293791,231284.47
251317304,185939.2
251317593,88537.836
251297229,228767.69
251322934,212617.61
251331378,221772.06
251331592,197276.38
251339437,179966.44
251328044,86498.91
251329830,87728.9
251341472,156210.56
251338768,191391.08
251364523,86656.79
251352847,184442.61
251357880,215594.44
251366484,161329.72
251366815,172684.66
251366985,192419.4
251384260,304136.2
251386546,198331.22
251397355,187207.62
251390344,88122.195
251385380,198613.97
251417330,212949.72
251410458,198836.03
251404237,182439.12
251414398,231237.22
251428010,304720.78
251405002,199043.67
251412592,190439.83
251451097,216335.67
251448259,231248.05
251445144,186613.02
251451873,87351.04
251445566,193286.5
251436545,88327.875
251438617,190729.72
251463023,232811.72
251456181,189307.66
251462834,215927.34
251477215,186569.27
251471077,233142.5
251467366,164584.6
251495448,225098.94
251507270,198719.7
251505761,87775.33
251493053,183092.97
251481910,198623.62
251494268,189371.5
251516177,182995.4
251512850,177487.16
251526632,86403.836
251510982,227346.72
251516731,211915.88
251523855,218356.25
251523467,180718.78
251535550,209928.16
251539093,212775.73
251549382,219479.72
251553037,87792.01
251541018,177211.31
251562786,178407.66
251566607,220879.0
251580854,88220.29
251590026,163996.58
251572403,295910.6
251585251,191315.95
251592990,184617.6
251596777,228256.47
251598493,213651.53
251602255,204884.53
251609672,87159.1
251591598,231638.06
251595203,216298.72
251627983,236991.77
251621974,228609.78
251631357,88113.47
251640589,88774.234
251625165,307859.75
251620941,198925.19
251622825,190435.4
251660957,217597.47
251657797,191305.19
251657093,203386.88
251653950,193122.28
251655188,89275.02
251651568,233506.06
251666011,199369.88
251662088,180941.47
251663473,189066.14
251680280,184362.56
251675203,187399.84
251680770,223494.5
251672163,199046.34
251685993,212927.03
251694034,224047.53
251685616,173224.33
251704658,183788.17
251723347,220730.77
251727806,212967.53
251750390,217844.81
251728547,223194.28
251736921,190685.73
251756071,165693.75
251806163,186084.72
251788077,214910.78
251804588,303479.22
251810628,298316.56
251800041,181290.22
251820631,308595.8
251833682,189918.95
251824592,229300.44
251816308,90464.39
251813465,193379.05
251811978,222882.56
251825392,170298.72
251840477,231370.5
251848212,237362.97
251884505,226541.53
251872473,205145.62
251918586,185720.1
251916896,226924.81
251904588,185542.75
251908126,198647.7
251899688,90511.055
251899732,89315.88
251902226,186998.22
251929036,303380.25
251923919,185309.19
251942341,185662.84
251935135,225205.62
251938937,234466.4
251938965,188051.75
251943043,228661.1
251953494,225885.25
251973127,236047.53
251974846,217588.78
251953590,187089.72
251966820,186871.78
251979741,186550.5
251979814,233647.4
252005334,90605.72
251980180,89585.06
251983748,187142.62
252015634,309562.22
252024231,213138.25
252024445,236589.44
252016700,198861.52
252017933,191074.69
252011442,200722.42
252028403,91004.35
252013882,89760.53
252039988,216019.0
252032858,192218.28
252047528,91595.86
252054605,193250.06
252060068,190850.56
252061758,187422.5
252069436,189873.66
252067733,186861.31
252065886,213300.31
252088715,199034.22
252093300,188652.77
252102289,231760.56
252114940,90117.22
252104167,216155.84
252111204,194643.94
252109986,199177.4
252092235,164205.34
252096090,178796.75
252144073,235175.6
252133044,218674.0
252125648,191891.17
252141347,180555.89
252170486,306685.53
252153120,191076.3
252166845,220567.33
252156627,91624.88
252151759,89401.266
252155716,189327.47
252172094,227496.94
252187242,186863.66
252181625,213279.94
252187295,187753.38
252208640,204717.56
252187553,190632.66
252203261,160903.34
252188605,184341.27
252225907,190181.81
252235451,226534.7
252232112,198958.1
252216285,194382.5
252220511,230271.42
252223811,163072.25
252247375,189562.44
252254464,215400.34
252243927,192040.72
252261510,234942.62
252237306,218703.6
252276744,198598.39
252290663,188829.5
252264907,191258.73
252277099,91306.945
252284331,230406.72
252276903,187967.12
252277131,88771.94
252280711,213712.66
252304644,155575.53
252323718,185764.84
252323882,218168.6
252350678,230034.75
252341510,213960.19
252346862,301782.3
252324744,172960.94
252368315,184410.75
252379841,189571.4
252361978,186593.38
252373275,305746.06
252371715,159885.1
252363933,176488.61
252408517,213106.08
252388942,187487.44
252414445,195473.1
252386229,232846.53
252403281,198757.53
252435969,216832.94
252426087,191910.05
252429773,194143.16
252430690,90912.41
252425742,222630.19
252424780,308471.3
252421877,195262.86
252418604,199271.94
252432739,178183.9
252434019,186422.66
252449861,237959.66
252457180,193633.6
252444568,310246.9
252461432,199132.33
252467530,181582.39
252463534,305758.44
252498855,229649.31
252471540,191356.45
252485354,219406.56
252485088,230933.44
252507584,224850.4
252525105,192527.97
252518950,307735.62
252516370,205166.53
252516475,221379.38
252540813,229278.06
252543538,228365.12
252543871,199841.12
252561011,188800.83
252571608,231757.08
252571390,216238.56
252577232,91756.53
252584723,199211.53
252605359,307535.44
252617121,189462.28
252608678,90642.36
252593371,198896.02
252609061,164368.78
252635620,192842.2
252638888,235624.81
252637524,195186.25
252625802,235510.44
252673651,191022.53
252660080,234518.4
252652022,203008.9
252676834,92091.89
252678762,238055.39
252673322,195962.94
252652974,199416.77
252666220,237486.31
252659533,165675.69
252670703,183958.45
252690754,192989.97
252695117,198796.53
252696653,91673.15
252695143,196213.95
252724411,229046.73
252724327,198126.34
252728509,89540.734
252729332,230296.58
252725785,195402.56
252724872,306001.75
252734984,198805.55
252731870,163536.88
252734217,305820.03
252741671,188701.5
252753053,192711.16
252756895,230525.22
252756020,190491.12
252758349,90509.17
252765523,199168.86
252772276,190355.66
252787760,190771.62
252787335,193455.31
252787609,221457.6
252805212,232482.05
252823598,202808.92
252825845,194191.1
252835059,91047.695
252819683,234565.12
252809093,308658.4
252836407,235960.47
252862161,193142.47
252859015,195431.95
252839424,208980.62
252836043,310773.72
252857073,199135.23
252853898,168445.9
252861890,238747.42
252862434,309441.75
252835943,185781.81
252873987,199458.28
252871981,195391.81
252874779,194756.62
252877785,92453.55
252881076,169798.4
252891017,189264.56
252894508,308705.75
252906377,236461.08
252908437,92285.664
252915844,199071.66
252921750,192875.28
252931136,192646.28
252932289,230567.17
252936050,191435.4
252936173,311157.8
252945347,227712.95
252950039,182450.86
252952051,192059.0
252963259,193543.94
252965928,205430.6
252976156,199483.0
252993088,190425.94
252996573,199521.97
252995704,206099.98
252998361,239096.22
252997616,196396.53
253003985,171805.98
253029980,208534.06
253065811,213886.4
253067854,93211.95
253064687,205463.88
253106452,212409.56
253106357,93356.51
253101455,92742.17
253119929,312603.03
253128708,207343.7
253152774,92951.875
253177552,212906.0
253180772,199135.03
253180249,211629.33
253183535,93066.625
253243761,213388.03
253248519,199011.95
253247780,92295.945
253252028,172008.9
253278606,93113.875
253278053,222071.0
