flight_id,tow
250854396,58273.44
250860621,73767.28
250894985,73366.83
250899948,45516.914
250938977,78125.12
250947124,57249.188
251010869,57282.34
251051252,75729.92
251077967,63930.918
251087131,77956.64
251083177,57273.934
251128888,63811.863
251129588,57264.25
251194576,57295.016
251189564,67420.516
251204126,78764.57
251213109,60122.7
251255502,79138.016
251251245,57265.98
251254537,63927.72
251259113,79130.93
251286389,79264.49
251269052,57268.23
251300390,63918.395
251293983,74670.54
251319404,73104.945
251323872,57197.215
251362462,57276.742
251354503,63957.82
251448705,63549.098
251445917,45584.383
251449672,63900.266
251463707,78883.13
251480422,57261.977
251495295,76948.21
251489176,57235.33
251522463,57269.59
251540647,57290.668
251552889,63693.16
251577879,57260.504
251609013,73121.47
251605468,57161.996
251605675,45929.637
251613292,78700.78
251624857,57236.17
251626323,63225.914
251627937,44324.457
251644790,78617.31
251654416,45805.004
251715723,63527.92
251704364,75182.336
251703406,78761.14
251751558,78643.43
251773202,63257.66
251770729,46043.71
251763375,63865.707
251774650,57281.2
251802594,45646.914
251784936,79202.375
251817450,63764.277
251835257,57267.3
251854634,57269.03
251911170,63689.508
251918883,63810.63
251917869,57192.11
251960749,64124.12
251957302,79711.21
251971966,57257.152
251985180,57257.4
251978003,46483.836
252027353,69318.984
252033178,80942.13
252084619,64178.54
252083469,57267.844
252106662,57258.723
252155659,57276.2
252175077,57256.617
252198498,68207.375
252202589,46445.02
252231623,63722.35
252223192,83956.39
252259205,82901.54
252272624,46644.266
252273121,64073.742
252282157,60382.766
252311045,63850.723
252312502,45866.61
252321356,57285.8
252325418,57264.3
252326752,57257.21
252374070,63407.684
252368080,57268.465
252359395,57226.184
252389916,68166.164
252384194,64054.664
252409914,75771.72
252416617,76682.625
252433970,63991.59
252434157,76489.42
252451123,57279.035
252500238,46601.62
252495224,64094.76
252499870,64390.523
252519184,63870.152
252511291,63830.727
252545002,63953.406
252569594,57363.496
252570970,46595.2
252589425,57267.582
252619190,79585.19
252610750,69207.76
252622872,80975.97
252690549,47264.133
252715061,63809.973
252721525,46851.14
252729700,80989.125
252739316,57258.633
252751644,46738.883
252756905,63984.16
252834218,69950.68
252810762,46986.035
252837891,83323.36
252861696,81090.21
252869091,57064.266
252867426,71648.8
252899321,57271.223
252926485,79903.14
252960242,57277.484
252987255,82329.96
252991503,57290.61
252989510,68531.016
252992986,46532.43
253039395,57358.402
253025590,64132.535
253097622,57328.25
253079791,57300.55
253134056,57281.5
253140718,63989.89
253195870,57229.188
253215883,80612.45
253259976,57285.06
253305445,63969.08
253330502,57292.355
253350653,57284.633
253368044,63983.33
253396118,46626.9
253392971,63919.914
253388479,57312.008
253433767,63841.52
253426762,47062.055
253424256,82968.59
253427015,57238.746
253450478,70413.1
253520364,47128.758
253547687,80851.44
253571312,80601.12
253570905,60281.734
253568468,46692.75
253608941,46554.055
253612930,63845.45
253616527,57262.117
253647371,82475.02
253659891,64066.17
253644535,57270.457
253686357,57251.67
253697552,71001.67
253699315,47103.62
253756399,80368.65
253761500,57244.344
253769348,81545.18
253786746,63760.08
253787438,80368.45
253792652,46217.336
253797573,63974.59
253847878,84504.74
253853279,47001.34
253860218,81472.7
253894061,85241.35
253898361,84147.83
253880697,57277.203
253936083,71694.29
253936837,63878.668
253932478,81262.1
253942720,57271.52
253957575,64039.48
253951850,82359.63
253958182,57241.6
253971544,82886.78
253975447,57274.355
253976757,46063.78
254002223,63849.65
254007981,65200.0
254073558,64034.12
254100626,64109.363
254104781,57267.156
254130826,63951.52
254132773,57213.406
254132495,43592.082
254124792,85021.29
254163700,63993.29
254167718,85537.266
254177600,57279.508
254185273,84876.234
254188901,57252.395
254190521,46723.965
254215530,63791.93
254219497,60238.637
254246231,84135.305
254260381,85328.0
254278519,71979.34
254306476,85442.23
254354095,63844.94
254352154,64248.484
254361191,85824.625
254368683,57343.445
254444512,58265.047
254458678,85843.555
254470632,83998.125
254481471,57043.18
254490951,72775.29
254501828,85637.195
254530465,64166.45
254558578,63979.664
254573101,47074.1
254552619,64017.38
254645903,57268.97
254666349,57218.535
254703540,63663.035
254762718,47332.773
254737205,57202.242
254781978,63987.992
254774320,64024.69
254804004,72533.016
254821715,86227.97
254831782,57306.637
254839093,63882.13
254852469,57243.336
254858231,63711.555
254903639,85799.09
254914585,57276.31
254921444,83535.52
254925097,57274.0
254926851,46535.883
254945744,57278.777
254979958,57301.586
255005331,47227.586
255014030,72201.766
255048407,67110.99
255053451,63907.08
255077933,57257.227
255075425,84929.58
255087624,85702.28
255104254,71288.44
255107868,57287.78
255138961,57279.184
255180263,57325.477
255168876,46981.3
255189922,85024.164
255221782,85631.88
255210139,57258.7
255226558,46578.05
255236729,63826.902
255275316,57265.594
255299407,73007.59
255309933,57359.363
255331942,46634.758
255348424,57252.695
255346699,85166.45
255351540,57297.824
255391931,179641.81
255441818,46984.277
255477156,57259.27
255503658,64384.07
255547328,57323.816
255555870,70064.72
255627489,85295.42
255646516,72171.96
255650593,63957.617
255668512,57300.516
255685745,84547.0
255694361,63781.69
255706277,57279.86
255707840,46913.805
255737306,45427.77
255755247,57282.316
255766963,46528.105
255779298,57297.586
255786098,57251.617
255795401,57292.22
255830749,57289.945
255837542,63922.742
255842716,85754.06
255872720,57239.176
255868867,46721.02
255874138,64025.77
255847289,57250.07
255895657,57264.96
255910394,57274.43
255963062,83398.35
255985602,57279.812
256013159,57279.695
256017448,81839.375
255989093,46872.457
256014357,64077.984
255997175,57280.76
255989000,57277.582
256027767,46638.297
256027923,64137.555
256051502,83895.35
256062263,46562.53
256063063,63964.156
256081302,46318.37
256086144,64143.184
256098391,57268.652
256171059,63868.67
256177191,57259.53
256183845,57296.406
256195827,60306.03
256188166,63966.902
256221142,84712.45
256241794,57275.18
256234253,85294.53
256263040,72568.21
256278680,57283.715
256295929,57279.312
256316449,46636.805
256349371,84804.33
256349693,57280.96
256394671,63895.688
256397791,82573.21
256430209,63902.6
256441389,82606.59
256451152,45907.203
256499752,45310.945
256500920,57257.824
256504312,63823.465
256505777,84278.61
256522044,84624.04
256561711,84653.33
256565790,57171.63
256591937,57280.21
256584487,84442.4
256625502,82970.28
256638944,71871.16
256662556,57246.684
256663294,83080.34
256667260,64061.566
256678870,57287.117
256707461,79811.9
256711618,45663.625
256731688,79838.38
256735805,65953.695
256738285,63937.184
256741028,85331.59
256745129,57254.867
256764193,64062.035
256788863,57271.785
256841827,85537.38
256876461,85727.16
256880321,46902.312
256903108,60149.082
256908803,85069.164
256924183,78721.96
256938083,57277.64
256943799,57264.324
256948814,71687.914
256951842,60470.703
256952496,44920.836
256952431,71590.24
256996463,57260.68
256999857,63918.543
257012245,57288.305
257017080,83603.234
257034777,57258.484
257045914,63845.008
257066760,46054.625
257071666,83413.98
257091580,46842.23
257098600,63942.652
257103425,57277.508
257124199,72180.83
257149017,79059.63
257145825,46425.676
257172736,57288.133
257177735,72965.79
257199699,79126.34
257202741,57250.32
257221816,83347.22
257225969,45308.008
257240109,57261.016
257245415,57232.957
257286511,57287.09
257299754,79035.97
257325194,76707.17
257314654,63971.336
257325543,57308.73
257358094,78992.516
257384156,57260.22
257385475,68707.64
257425107,57259.06
257431770,43623.504
257464133,63822.945
257454612,57265.758
257520714,45659.695
257567151,65495.316
257566325,63954.52
257594826,75035.03
257587351,68535.516
257608504,57303.633
257605192,57370.277
257632627,57325.562
257636711,64206.95
257679544,60068.727
257701285,57295.76
257702144,64890.84
257704056,64045.49
257719981,76617.53
257729608,46500.344
257737434,64117.953
257743596,57339.14
257756711,66329.805
257780670,45693.64
257767206,57265.344
257797966,64038.78
257800091,79011.71
257809379,57283.805
257838729,191966.25
257842908,57272.035
257842820,45712.633
257857404,57299.39
257870895,64091.188
257882250,57315.945
257888374,73499.51
257897669,78233.04
257916126,63842.15
257923674,45573.08
257919637,63872.96
257930127,67928.64
257933568,59947.832
257945380,65021.242
257948755,46201.582
257973896,64101.477
257993582,57256.344
258035937,79898.086
258066249,70465.945
258073352,63775.527
248759461,313542.7
248753822,213055.88
248764565,198294.31
248755740,169180.53
248754018,86406.25
248764599,216051.36
248753995,318665.1
248783314,213492.22
248775363,198298.16
248769949,86097.5
248770535,78014.71
248788748,184609.88
248807738,214078.95
248807737,170928.06
248795924,85785.09
248803994,222416.55
248797199,321971.8
248790800,220893.28
248793809,193448.31
248804484,209554.69
248823903,201035.33
248827556,186325.23
248823914,316778.7
248845453,181622.58
248841848,178403.92
248830036,313836.75
248856169,182952.81
248854976,176558.42
248884067,220902.44
248869727,181728.62
248886707,183052.8
248878954,206475.16
248880408,315644.03
248897209,224105.81
248896198,205531.2
248890895,221581.47
248897931,185076.9
248914245,198506.4
248914211,202229.47
248909207,86616.81
248935290,178211.44
248942324,210707.97
248931977,187191.06
248945035,173900.75
248953545,179216.77
248953775,203594.75
248958028,183488.6
248967005,171531.45
248964947,172721.16
248963097,83923.74
248967170,210602.1
248970220,309630.5
248971778,184833.94
248983391,176197.78
248985552,232883.31
248986756,185447.9
248979833,186819.3
249011425,176664.45
249012616,179642.19
249005597,197238.56
249005660,185468.0
249008035,211312.75
248996595,219687.34
249025382,181126.02
249018700,182133.48
249024543,198430.97
249040554,313180.4
249038666,182976.4
249042339,222195.16
249055988,211900.92
249066883,167480.4
249073925,207410.19
249070162,183787.25
249074071,82803.56
249071361,75945.69
249067603,214906.03
249086038,207110.81
249079659,212372.72
249079788,198149.67
249088181,233276.72
249079926,175341.02
249104661,242484.48
249102382,198365.27
249098116,75002.016
249109872,224486.39
249118073,176847.28
249118050,212932.67
249121560,81543.97
249136006,180696.03
249139357,84353.15
249152410,212763.69
249154421,317999.3
249150458,215286.2
249154235,182011.25
249164053,203842.56
249169918,316558.1
249174181,198742.16
249178293,82952.75
249188259,168400.4
249168766,190194.55
249187643,176633.53
249187642,176384.9
249186909,194353.69
249183574,177099.02
249180085,163594.9
249180311,218064.95
249192296,230295.05
249196750,171733.44
249203455,212376.44
249198712,197247.34
249194910,178426.67
249195004,83549.76
249207785,212551.28
249208791,219790.56
249236676,206473.94
249241469,177899.55
249228523,215122.58
249225154,205101.23
249263752,233654.16
249269002,215772.73
249258763,77365.63
249291090,215747.38
249284792,176232.64
249283730,181388.45
249283949,86749.06
249275735,215519.95
249301947,212529.88
249303024,179799.22
249297054,219724.22
249294079,181913.6
249306156,184880.23
249294218,223841.77
249295249,313222.44
249322659,176661.86
249337760,170261.0
249318108,196782.89
249336716,248219.53
249332649,198638.14
249328553,74746.47
249350911,171374.64
249346388,228219.0
249361071,216008.31
249350051,182970.73
249347818,188469.73
249354124,88268.47
249355714,191355.3
249375522,228658.84
249363237,185800.11
249372655,191293.22
249373624,189080.5
249372060,193166.83
249382863,252401.4
249392127,204702.34
249381038,189993.03
249388768,225160.0
249397535,249948.94
249402349,221132.9
249396700,216334.8
249412891,208793.42
249402618,85969.33
249402699,178512.62
249414359,87595.74
249399125,315277.75
249413268,215980.77
249421190,178326.78
249416103,178100.5
249415254,84802.414
249443481,180446.31
249433930,85481.68
249436094,219765.61
249459741,222547.66
249465495,231521.22
249457548,198894.1
249453976,179433.27
249456388,85077.49
249470532,245383.45
249481709,200083.36
249488472,216362.77
249477757,188109.12
249480430,312396.28
249493711,171452.2
249485220,186341.39
249496368,189639.27
249491944,198816.73
249495389,189926.98
249506897,192948.45
249501229,85027.84
249501528,228570.58
249521039,237188.9
249511426,188995.5
249507755,221585.94
249520423,87342.19
249516303,197734.0
249535274,245444.28
249535590,182223.06
249534470,185513.36
249532218,212672.17
249543337,88113.7
249539738,215837.12
249553619,171144.98
249560531,213734.72
249556104,181974.53
249549897,222962.02
249562962,312315.3
249554447,220356.75
249573692,170245.81
249569578,180758.64
249575336,187501.61
249591302,180621.48
249585455,222307.44
249591337,221421.97
249593888,192801.27
249592716,315216.25
249598023,192232.08
249611805,187486.66
249602216,225741.28
249622107,233202.72
249623208,228505.97
249620959,194633.25
249622121,172708.25
249653370,234871.66
249643556,194405.77
249653333,221412.7
249650887,194533.58
249652303,211411.72
249639931,217838.45
249651181,88972.31
249653907,89016.2
249665502,186292.95
249662024,226582.61
249661270,87107.54
249688839,254462.25
249679912,185399.08
249693429,212835.88
249679970,186836.81
249685811,223114.06
249701807,223465.6
249719471,224224.31
249722439,188976.23
249715742,215543.97
249715790,186227.11
249722766,194408.36
249719699,223703.19
249725249,316551.53
249756104,225257.23
249774500,170774.83
249751664,196244.98
249767608,252953.19
249771277,191139.06
249772560,233861.56
249760918,195339.8
249765540,194811.19
249764555,206293.31
249762105,172112.48
249757649,313573.0
249761668,199180.77
249787379,233190.08
249775896,219075.77
249793907,198521.39
249795821,193162.42
249802967,216315.42
249806354,193842.88
249798423,89210.56
249805857,216221.39
249800920,313222.56
249825855,170512.7
249832245,183477.12
249824032,198774.34
249834866,192990.7
249848304,216628.52
249873728,310865.9
249866081,187628.77
249873997,183007.38
249855873,198745.0
249874198,191716.66
249868975,310837.38
249875825,87067.61
249875897,221882.16
249876709,169740.5
249868313,197977.47
249878071,301139.1
249887299,189233.06
249887012,214316.9
249892468,75982.64
249900791,307767.94
249905393,236570.75
249905161,187451.06
249905520,189753.52
249909146,194463.98
249909385,88659.61
249917751,196990.81
249923040,216575.84
249927376,195205.33
249929280,85985.38
249920315,228197.22
249955749,226619.5
249939326,183498.5
249953268,207341.31
249975737,186488.92
249974550,180496.28
249973533,198751.94
249968708,190298.03
249963065,85789.0
249969040,204051.84
249994085,188212.06
250003027,193055.4
250001678,218026.1
250004381,168026.95
250015055,89221.27
250019022,196542.69
250000637,222700.55
250032142,171548.22
250018377,198332.28
250036559,189795.84
250024665,89400.87
250039859,89042.734
250023789,218683.2
250051725,312425.8
250052973,230939.61
250058580,197953.5
250057632,203002.17
250056597,310966.25
250063175,216652.84
250071104,199132.56
250069725,197628.67
250061722,302426.12
250084093,231110.55
250095548,313612.9
250092384,189683.72
250081368,194724.67
250095239,215920.95
250116993,89438.64
250136571,188405.52
250139298,216641.81
250134612,195119.95
250136963,201739.83
250148010,171256.73
250141756,229791.58
250144400,197047.75
250143335,198020.05
250152675,86216.19
250148639,228588.4
250152950,229892.16
250178856,235571.69
250183041,190178.98
250183432,85643.72
250182648,199228.38
250194864,238434.7
250191400,195685.64
250189342,229676.94
250198945,220149.66
250204232,238311.66
250222407,315560.53
250212687,197791.5
250212746,224619.06
250210651,87035.24
250218417,76490.09
250230879,232730.84
250224037,189910.14
250226995,222067.19
250232091,87494.086
250251155,169139.6
250258667,224314.69
250261082,186302.56
250245444,186561.1
250245536,239003.88
250262535,308380.6
250257912,75958.2
250270021,310224.97
250275847,197965.62
250273156,86515.05
250297550,169400.25
250271888,198687.44
250304046,218374.38
250288404,225135.9
250291231,235758.25
250294867,198712.12
250317691,316538.66
250313777,194094.66
250310106,215893.89
250340668,197866.64
250338692,90888.59
250366107,233077.33
250369021,213430.84
250351863,217213.06
250363263,196367.72
250370470,198276.58
250353421,195909.4
250350686,243653.23
250371479,198047.64
250375221,197178.0
250384707,237255.78
250373839,218567.66
250411865,183487.1
250406224,211814.45
250401561,197134.94
250423627,198591.0
250435073,216242.16
250432480,82465.21
250423816,89035.086
250422263,309381.88
250428476,198582.11
250441481,221231.02
250421187,312074.22
250455750,186330.2
250448439,198877.05
250448452,193788.72
250448574,89523.92
250456015,226666.31
250445914,198926.45
250443334,197380.75
250470681,312944.0
250489843,192682.64
250486902,193878.75
250468410,213482.1
250484330,198659.55
250489051,238054.31
250471957,181500.31
250478467,198257.44
250500808,239183.42
250496960,198741.3
250497032,241645.98
250494414,226049.28
250496958,310568.1
250498735,198608.16
250534425,196326.69
250529604,241014.48
250525462,216431.95
250517264,194495.12
250531821,197581.38
250521069,88129.234
250526161,238214.25
250520544,222245.02
250516146,304937.88
250547909,184078.75
250537514,232915.77
250555754,189308.45
250543583,194382.12
250540855,87839.016
250562814,311459.53
250561765,233502.23
250581754,213268.67
250569651,198700.25
250593520,312055.12
250604474,233586.73
250589301,213225.1
250602937,189316.11
250586507,86091.586
250590958,203592.86
250586890,231533.75
250618630,212770.58
250607617,198784.14
250607873,190287.22
250625685,308508.34
250637081,309518.97
250639098,213011.36
250634134,192891.9
250632423,228171.44
250642589,192600.89
250641089,87011.766
250656056,237706.88
250645176,228129.83
250641696,193421.72
250658980,213925.6
250673004,195196.22
250676154,89863.06
250663229,319173.84
250675034,231735.0
250696701,237159.5
250704188,191598.16
250704349,194428.4
250690949,241807.14
250703186,170780.67
250726294,226834.17
250720226,234934.6
250728542,231555.89
250706774,181722.47
250720810,179868.19
250711610,198904.12
250750705,231511.27
250748010,224135.05
250743500,163953.31
250754326,178926.16
250731987,195429.12
250761056,310067.1
250764616,190063.16
250758210,176199.53
250777386,189375.44
250755733,231497.97
250789667,211334.3
250799765,232271.4
250802031,198633.44
250782252,210835.4
250780700,193537.56
250791947,185026.86
250802218,88359.164
250786023,89403.555
250804349,183226.44
250814183,228977.28
250816515,198249.81
250813796,189613.97
250817318,192726.95
250817431,190456.22
250830806,194729.34
250838724,230062.72
250837354,225437.94
250840874,198952.03
250839328,195418.56
250842417,233975.36
250843129,90168.74
250841685,195527.48
250872030,216069.53
250865366,204015.62
250875428,170212.48
250871418,175532.44
250885916,206712.55
250881353,218364.83
250879774,192190.55
250880255,218982.64
250908047,186321.42
250914477,89349.19
250906543,188536.39
250910046,197837.94
250914699,161899.73
250905594,165330.88
250931563,187001.34
250949107,89185.04
250950689,88380.46
250943186,225534.78
250949691,166805.34
250955056,211542.03
250956978,86777.51
250964427,87413.6
250955378,209511.03
250970456,198685.7
250975443,223395.27
250962543,184518.02
250979931,198240.33
251003680,87017.37
251000183,232732.38
250986031,186977.1
251028256,230513.81
251006830,198686.84
251012694,88116.59
251021171,193989.3
251022744,88379.15
251022830,237503.42
251017320,198875.78
251010148,236846.73
251027404,308892.16
251048457,194979.84
251034465,198347.88
251051746,242071.61
251031442,194342.44
251041240,300220.47
251070035,300478.38
251058099,212812.62
251076317,190790.88
251067994,189810.4
251076363,187383.17
251097194,212600.61
251081590,178075.3
251103582,189867.06
251085177,86767.0
251094527,87187.58
251105477,186814.83
251119189,230076.92
251114377,219378.33
251109959,198796.83
251113350,175016.75
251204900,231986.34
251198011,203719.34
251198286,184767.38
251212197,212623.03
251195183,184795.38
251202158,88909.81
251192715,229273.53
251231767,188544.08
251224539,179081.11
251228195,198564.27
251226439,190718.94
251224666,191681.62
251224886,85447.59
251221260,186994.5
251252748,215946.92
251242339,212792.16
251257390,200301.34
251245614,234577.84
251257964,234976.0
251258252,191561.2
251280245,193618.56
251269868,192650.52
251280456,87457.31
251289457,192988.8
251281384,161758.11
251293521,184295.16
251314260,87029.24
251293791,227678.98
251317304,185722.8
251317593,87540.67
251297229,233062.56
251322934,212641.53
251331378,216639.38
251331592,198523.0
251339437,179366.98
251328044,85520.93
251329830,88313.85
251341472,154404.83
251338768,187961.67
251364523,87472.164
251352847,186689.39
251357880,217170.47
251366484,161620.9
251366815,169403.62
251366985,188205.44
251384260,299959.6
251386546,198439.25
251397355,182890.14
251390344,88202.164
251385380,198799.39
251417330,212942.7
251410458,199848.84
251404237,182811.38
251414398,223066.73
251428010,310374.25
251405002,198609.94
251412592,192606.64
251451097,216217.17
251448259,234027.19
251445144,191662.47
251451873,87538.82
251445566,194521.98
251436545,88643.39
251438617,191085.06
251463023,234166.17
251456181,188251.22
251462834,208283.64
251477215,186069.84
251471077,236023.9
251467366,163206.12
251495448,221667.33
251507270,198658.66
251505761,88280.96
251493053,178531.97
251481910,197377.19
251494268,192613.44
251516177,183345.17
251512850,182833.89
251526632,86045.59
251510982,219938.06
251516731,216913.33
251523855,220787.89
251523467,181038.81
251535550,211179.73
251539093,212465.94
251549382,208435.27
251553037,87699.12
251541018,176124.69
251562786,179874.0
251566607,223267.0
251580854,86850.72
251590026,161163.0
251572403,303153.56
251585251,185388.36
251592990,182373.38
251596777,231592.05
251598493,212591.28
251602255,205556.0
251609672,85728.336
251591598,236550.81
251595203,216375.95
251627983,234428.52
251621974,229717.6
251631357,88702.125
251640589,88073.27
251625165,310202.3
251620941,198738.95
251622825,190448.22
251660957,215450.3
251657797,190652.28
251657093,208571.44
251653950,192650.77
251655188,89393.336
251651568,235469.94
251666011,198972.66
251662088,184599.28
251663473,189660.98
251680280,186661.31
251675203,185879.4
251680770,227701.83
251672163,210122.67
251685993,212750.33
251694034,227197.94
251685616,175683.12
251704658,186200.95
251723347,222956.52
251727806,212755.12
251750390,213193.16
251728547,220862.2
251736921,191018.17
251756071,163757.03
251806163,186605.0
251788077,219341.2
251804588,308484.97
251810628,295533.22
251800041,177353.52
251820631,304299.28
251833682,190784.64
251824592,229366.12
251816308,89181.4
251813465,192809.11
251811978,221862.31
251825392,164712.34
251840477,230298.19
251848212,238232.53
251884505,230765.81
251872473,206372.95
251918586,188405.1
251916896,231496.42
251904588,186468.98
251908126,197206.56
251899688,92285.43
251899732,89282.234
251902226,190331.33
251929036,296648.78
251923919,186619.4
251942341,187145.28
251935135,226457.36
251938937,236603.77
251938965,187874.84
251943043,229963.0
251953494,225862.56
251973127,239519.56
251974846,213463.36
251953590,187745.95
251966820,189443.56
251979741,186958.14
251979814,234055.66
252005334,91772.984
251980180,90430.89
251983748,185951.0
252015634,314619.94
252024231,217051.08
252024445,238300.34
252016700,198671.73
252017933,194609.25
252011442,198881.66
252028403,92306.97
252013882,89634.54
252039988,216376.81
252032858,193371.05
252047528,91854.15
252054605,193368.81
252060068,194370.33
252061758,189299.06
252069436,190784.58
252067733,191581.34
252065886,213453.14
252088715,198769.1
252093300,189465.27
252102289,226038.88
252114940,89722.34
252104167,219224.31
252111204,195353.12
252109986,198723.97
252092235,164026.72
252096090,181569.03
252144073,232770.77
252133044,225491.44
252125648,193149.25
252141347,180850.5
252170486,309126.56
252153120,189338.12
252166845,225627.89
252156627,92034.92
252151759,89342.4
252155716,191811.97
252172094,232412.9
252187242,190390.02
252181625,213458.17
252187295,185777.12
252208640,206126.5
252187553,192677.36
252203261,162649.08
252188605,187424.94
252225907,193758.86
252235451,227390.6
252232112,197734.78
252216285,194994.88
252220511,228698.28
252223811,163452.4
252247375,189693.67
252254464,216040.5
252243927,192641.92
252261510,232515.19
252237306,221651.66
252276744,198520.78
252290663,190298.3
252264907,187904.58
252277099,91454.59
252284331,229979.34
252276903,186687.61
252277131,88697.09
252280711,216420.17
252304644,159069.86
252323718,181233.88
252323882,209508.5
252350678,230685.47
252341510,218152.5
252346862,306661.44
252324744,177458.11
252368315,185852.16
252379841,192376.0
252361978,189519.61
252373275,309204.9
252371715,161694.3
252363933,178651.11
252408517,213127.55
252388942,188824.06
252414445,194290.02
252386229,236567.9
252403281,198824.7
252435969,216503.19
252426087,193352.34
252429773,193700.03
252430690,90773.75
252425742,225012.28
252424780,309865.03
252421877,195706.38
252418604,198888.9
252432739,176946.86
252434019,190728.81
252449861,240866.14
252457180,194143.22
252444568,310102.53
252461432,198900.78
252467530,182094.47
252463534,308635.9
252498855,231229.97
252471540,193323.78
252485354,219783.16
252485088,231874.67
252507584,211615.44
252525105,192508.56
252518950,311119.12
252516370,206245.89
252516475,225194.61
252540813,226817.81
252543538,229848.38
252543871,193501.81
252561011,190944.08
252571608,231982.9
252571390,216385.36
252577232,92224.74
252584723,198927.16
252605359,304871.56
252617121,191654.83
252608678,90210.43
252593371,198622.3
252609061,170183.12
252635620,193960.97
252638888,237291.48
252637524,195821.08
252625802,236031.19
252673651,192877.47
252660080,231698.75
252652022,208754.67
252676834,92908.88
252678762,235403.56
252673322,196196.89
252652974,198924.48
252666220,235653.94
252659533,167399.5
252670703,184653.62
252690754,194493.23
252695117,198780.8
252696653,92104.42
252695143,195960.69
252724411,229335.08
252724327,188997.1
252728509,90032.2
252729332,236373.47
252725785,194406.55
252724872,309645.6
252734984,198600.86
252731870,162769.84
252734217,305293.9
252741671,192509.64
252753053,193749.45
252756895,223614.98
252756020,192947.19
252758349,89695.09
252765523,198881.81
252772276,191537.08
252787760,190939.83
252787335,194060.61
252787609,218581.42
252805212,233747.19
252823598,197306.6
252825845,194922.8
252835059,91169.47
252819683,236729.97
252809093,306771.22
252836407,231603.12
252862161,191780.1
252859015,194439.08
252839424,202131.55
252836043,314458.47
252857073,198874.73
252853898,166148.25
252861890,234454.89
252862434,307112.0
252835943,177981.75
252873987,198890.48
252871981,195692.77
252874779,195752.97
252877785,91228.25
252881076,165638.25
252891017,194017.11
252894508,311842.28
252906377,237725.16
252908437,92217.016
252915844,199261.95
252921750,190439.75
252931136,190544.16
252932289,232851.38
252936050,194058.45
252936173,316782.84
252945347,236264.67
252950039,180651.98
252952051,192655.58
252963259,194292.33
252965928,206096.53
252976156,198930.11
252993088,192038.05
252996573,198883.7
252995704,210703.78
252998361,237071.34
252997616,197416.72
253003985,167880.66
253029980,209844.3
253065811,213420.38
253067854,93862.0
253064687,206152.53
253106452,214214.11
253106357,94137.09
253101455,92492.88
253119929,305911.25
253128708,207230.14
253152774,93324.39
253177552,213030.1
253180772,198873.06
253180249,208078.31
253183535,93385.375
253243761,214846.98
253248519,198813.92
253247780,93465.58
253252028,170388.64
253278606,93248.02
253278053,222592.4
